"seed","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,500,"linear","log1p_z","ganite",470,"test",0.618170288056686,1.43245274321814
20260215,500,"linear","log1p_z","ganite",487,"test",-1.26325580667798,4.27132380221605
20260215,500,"linear","log1p_z","ganite",493,"test",2.72323981166713,27.6829386609167
20260215,500,"linear","log1p_z","ganite",499,"test",7.1767337739963,-3.29294604435925
20260215,500,"linear","log1p_z","cavae",7,"test",1.11335499383159,-0.148573726415634
20260215,500,"linear","log1p_z","cavae",8,"test",0.105296718436982,-0.0941599234938622
20260215,500,"linear","log1p_z","cavae",10,"test",-9.08495704551679,-0.132202312350273
20260215,500,"linear","log1p_z","cavae",13,"test",1.59203043258505,-0.0939739271998405
20260215,500,"linear","log1p_z","cavae",16,"test",3.15189652162758,-0.0413719192147255
20260215,500,"linear","log1p_z","cavae",33,"test",-1.26325580667798,-0.0866015031933784
20260215,500,"linear","log1p_z","cavae",42,"test",-3.76678448251522,-0.075720876455307
20260215,500,"linear","log1p_z","cavae",46,"test",4.55879068076614,-0.0936411395668983
20260215,500,"linear","log1p_z","cavae",50,"test",-1.55334513575398,-0.100770451128483
20260215,500,"linear","log1p_z","cavae",61,"test",7.49232743199799,-0.0628973096609116
20260215,500,"linear","log1p_z","cavae",64,"test",-1.55334513575398,-0.116210445761681
20260215,500,"linear","log1p_z","cavae",91,"test",4.74897800967136,-0.0904794782400131
20260215,500,"linear","log1p_z","cavae",94,"test",-7.22961439739166,-0.107359789311886
20260215,500,"linear","log1p_z","cavae",95,"test",0.105296718436982,-0.0517914108932018
20260215,500,"linear","log1p_z","cavae",98,"test",7.6475606564406,-0.14075756072998
20260215,500,"linear","log1p_z","cavae",99,"test",3.36151971038332,-0.0865403562784195
20260215,500,"linear","log1p_z","cavae",101,"test",1.82551416899648,-0.110785022377968
20260215,500,"linear","log1p_z","cavae",102,"test",-8.59816692250662,-0.104405917227268
20260215,500,"linear","log1p_z","cavae",104,"test",4.1706877737846,-0.0617124252021313
20260215,500,"linear","log1p_z","cavae",114,"test",-9.58883096995934,-0.139680176973343
20260215,500,"linear","log1p_z","cavae",115,"test",9.66110443043368,-0.00674951076507568
20260215,500,"linear","log1p_z","cavae",122,"test",-12.4133809861196,-0.0476691201329231
20260215,500,"linear","log1p_z","cavae",126,"test",6.18606972654357,-0.0898948460817337
20260215,500,"linear","log1p_z","cavae",128,"test",4.36605042565451,-0.130856901407242
20260215,500,"linear","log1p_z","cavae",140,"test",6.68994365098612,-0.0777576789259911
20260215,500,"linear","log1p_z","cavae",142,"test",3.15189652162758,-0.114523075520992
20260215,500,"linear","log1p_z","cavae",143,"test",-4.46735920089194,-0.0603617317974567
20260215,500,"linear","log1p_z","cavae",151,"test",0.105296718436982,-0.117697022855282
20260215,500,"linear","log1p_z","cavae",156,"test",-5.98022382927647,-0.0723270922899246
20260215,500,"linear","log1p_z","cavae",159,"test",-4.46735920089194,-0.114899732172489
20260215,500,"linear","log1p_z","cavae",168,"test",1.82551416899648,-0.120912030339241
20260215,500,"linear","log1p_z","cavae",181,"test",-3.42891163709572,-0.0952682048082352
20260215,500,"linear","log1p_z","cavae",198,"test",5.3048771120784,-0.0668952912092209
20260215,500,"linear","log1p_z","cavae",208,"test",3.97263037978233,-0.0673721209168434
20260215,500,"linear","log1p_z","cavae",209,"test",3.15189652162758,-0.103849910199642
20260215,500,"linear","log1p_z","cavae",211,"test",-0.700088198213377,-0.103859223425388
20260215,500,"linear","log1p_z","cavae",220,"test",1.11335499383159,-0.0701030045747757
20260215,500,"linear","log1p_z","cavae",226,"test",2.28139161395289,-0.149132534861565
20260215,500,"linear","log1p_z","cavae",227,"test",0.867897163542002,-0.106569036841393
20260215,500,"linear","log1p_z","cavae",230,"test",-4.1127996209854,-0.0860547050833702
20260215,500,"linear","log1p_z","cavae",231,"test",-1.26325580667798,-0.077879972755909
20260215,500,"linear","log1p_z","cavae",234,"test",0.364023239099462,-0.0474775210022926
20260215,500,"linear","log1p_z","cavae",242,"test",2.72323981166713,-0.0682110488414764
20260215,500,"linear","log1p_z","cavae",245,"test",8.54528629911125,-0.0834869891405106
20260215,500,"linear","log1p_z","cavae",246,"test",-9.08495704551679,-0.165898755192757
20260215,500,"linear","log1p_z","cavae",252,"test",-8.59816692250662,-0.104515627026558
20260215,500,"linear","log1p_z","cavae",254,"test",0.364023239099462,-0.0489245913922787
20260215,500,"linear","log1p_z","cavae",261,"test",1.59203043258505,-0.0640026852488518
20260215,500,"linear","log1p_z","cavae",262,"test",-7.67146259510591,-0.119443491101265
20260215,500,"linear","log1p_z","cavae",268,"test",4.74897800967136,-0.0302764065563679
20260215,500,"linear","log1p_z","cavae",273,"test",8.10343810139701,-0.070265494287014
20260215,500,"linear","log1p_z","cavae",277,"test",0.364023239099462,-0.052659135311842
20260215,500,"linear","log1p_z","cavae",279,"test",-1.55334513575398,-0.0550659708678722
20260215,500,"linear","log1p_z","cavae",284,"test",3.15189652162758,-0.105172514915466
20260215,500,"linear","log1p_z","cavae",288,"test",-3.42891163709572,-0.0173566192388535
20260215,500,"linear","log1p_z","cavae",289,"test",0.364023239099462,-0.120152965188026
20260215,500,"linear","log1p_z","cavae",290,"test",-2.15172060838905,-0.0928132459521294
20260215,500,"linear","log1p_z","cavae",293,"test",0.364023239099462,-0.060919214040041
20260215,500,"linear","log1p_z","cavae",294,"test",9.92701820414191,-0.101091548800468
20260215,500,"linear","log1p_z","cavae",295,"test",2.72323981166713,-0.084197960793972
20260215,500,"linear","log1p_z","cavae",297,"test",-7.67146259510591,-0.11779160797596
20260215,500,"linear","log1p_z","cavae",304,"test",2.72323981166713,-0.0809799283742905
20260215,500,"linear","log1p_z","cavae",314,"test",-0.978911199987106,-0.0970060974359512
20260215,500,"linear","log1p_z","cavae",319,"test",7.01629709473678,-0.133833408355713
20260215,500,"linear","log1p_z","cavae",322,"test",6.01410439679715,-0.0803855210542679
20260215,500,"linear","log1p_z","cavae",325,"test",-5.20387619938744,-0.0891488194465637
20260215,500,"linear","log1p_z","cavae",334,"test",-6.38472757574538,-0.0926000997424126
20260215,500,"linear","log1p_z","cavae",340,"test",-7.67146259510591,-0.0263866633176804
20260215,500,"linear","log1p_z","cavae",355,"test",-4.46735920089194,-0.123348318040371
20260215,500,"linear","log1p_z","cavae",359,"test",3.15189652162758,-0.0928653627634048
20260215,500,"linear","log1p_z","cavae",360,"test",5.66386914561178,-0.134196072816849
20260215,500,"linear","log1p_z","cavae",365,"test",0.364023239099462,-0.0702870935201645
20260215,500,"linear","log1p_z","cavae",371,"test",-0.700088198213377,-0.0949620679020882
20260215,500,"linear","log1p_z","cavae",374,"test",6.68994365098612,-0.134244531393051
20260215,500,"linear","log1p_z","cavae",375,"test",-9.08495704551679,-0.127924486994743
20260215,500,"linear","log1p_z","cavae",382,"test",3.7718028626095,-0.0888721942901611
20260215,500,"linear","log1p_z","cavae",389,"test",2.50401519600058,-0.0415749587118626
20260215,500,"linear","log1p_z","cavae",390,"test",-3.42891163709572,-0.108990572392941
20260215,500,"linear","log1p_z","cavae",392,"test",3.15189652162758,-0.0786958783864975
20260215,500,"linear","log1p_z","cavae",393,"test",-4.1127996209854,-0.0791413635015488
20260215,500,"linear","log1p_z","cavae",394,"test",0.867897163542002,-0.0970360115170479
20260215,500,"linear","log1p_z","cavae",395,"test",-1.84941610766179,-0.107780180871487
20260215,500,"linear","log1p_z","cavae",401,"test",2.93916769137382,-0.0993116497993469
20260215,500,"linear","log1p_z","cavae",404,"test",-1.84941610766179,-0.103983797132969
20260215,500,"linear","log1p_z","cavae",417,"test",-7.67146259510591,-0.104649767279625
20260215,500,"linear","log1p_z","cavae",420,"test",-2.7761204350625,-0.0832522585988045
20260215,500,"linear","log1p_z","cavae",430,"test",-5.58680378340428,-0.0858211368322372
20260215,500,"linear","log1p_z","cavae",433,"test",-15.9330780383353,-0.0760341435670853
20260215,500,"linear","log1p_z","cavae",436,"test",4.93667915842838,-0.0373356528580189
20260215,500,"linear","log1p_z","cavae",440,"test",5.66386914561178,-0.0742529481649399
20260215,500,"linear","log1p_z","cavae",442,"test",-11.8022703167206,-0.137752860784531
20260215,500,"linear","log1p_z","cavae",447,"test",-4.46735920089194,-0.109964333474636
20260215,500,"linear","log1p_z","cavae",449,"test",-0.700088198213377,-0.099976472556591
20260215,500,"linear","log1p_z","cavae",450,"test",4.1706877737846,-0.095410518348217
20260215,500,"linear","log1p_z","cavae",451,"test",4.36605042565451,-0.0876052156090736
20260215,500,"linear","log1p_z","cavae",464,"test",-3.42891163709572,-0.107270821928978
20260215,500,"linear","log1p_z","cavae",470,"test",0.618170288056686,-0.0882787927985191
20260215,500,"linear","log1p_z","cavae",487,"test",-1.26325580667798,-0.0907604247331619
20260215,500,"linear","log1p_z","cavae",493,"test",2.72323981166713,-0.0614961385726929
20260215,500,"linear","log1p_z","cavae",499,"test",7.1767337739963,-0.0945771187543869
20260215,500,"threshold","count_raw","grf",7,"test",9.99647481081214,9.08047651217335
20260215,500,"threshold","count_raw","grf",8,"test",9.99647481081214,4.311153754334
20260215,500,"threshold","count_raw","grf",10,"test",0,2.91439375262318
20260215,500,"threshold","count_raw","grf",13,"test",9.99647481081214,9.26760849011554
20260215,500,"threshold","count_raw","grf",16,"test",9.99647481081214,9.90107943929317
20260215,500,"threshold","count_raw","grf",33,"test",0,2.64371519029957
20260215,500,"threshold","count_raw","grf",42,"test",0,2.11487255782207
20260215,500,"threshold","count_raw","grf",46,"test",9.99647481081214,10.351906917397
20260215,500,"threshold","count_raw","grf",50,"test",0,2.87990865523476
20260215,500,"threshold","count_raw","grf",61,"test",9.99647481081214,10.2978417638822
20260215,500,"threshold","count_raw","grf",64,"test",0,2.30646894335388
20260215,500,"threshold","count_raw","grf",91,"test",9.99647481081214,10.2454753537972
20260215,500,"threshold","count_raw","grf",94,"test",0,1.99466390802882
20260215,500,"threshold","count_raw","grf",95,"test",9.99647481081214,3.97956141309617
20260215,500,"threshold","count_raw","grf",98,"test",9.99647481081214,10.5614130351776
20260215,500,"threshold","count_raw","grf",99,"test",9.99647481081214,10.4703996232176
20260215,500,"threshold","count_raw","grf",101,"test",9.99647481081214,9.48087051619787
20260215,500,"threshold","count_raw","grf",102,"test",0,2.2999282344724
20260215,500,"threshold","count_raw","grf",104,"test",9.99647481081214,10.2291112273271
20260215,500,"threshold","count_raw","grf",114,"test",0,3.13921916419506
20260215,500,"threshold","count_raw","grf",115,"test",9.99647481081214,10.9327051244856
20260215,500,"threshold","count_raw","grf",122,"test",0,3.50747751655505
20260215,500,"threshold","count_raw","grf",126,"test",9.99647481081214,10.7848324605446
20260215,500,"threshold","count_raw","grf",128,"test",9.99647481081214,10.1984934453862
20260215,500,"threshold","count_raw","grf",140,"test",9.99647481081214,10.8066677313976
20260215,500,"threshold","count_raw","grf",142,"test",9.99647481081214,10.5808587860645
20260215,500,"threshold","count_raw","grf",143,"test",0,3.18931604472734
20260215,500,"threshold","count_raw","grf",151,"test",9.99647481081214,5.00398386354625
20260215,500,"threshold","count_raw","grf",156,"test",0,2.791083595431
20260215,500,"threshold","count_raw","grf",159,"test",0,2.24553887385807
20260215,500,"threshold","count_raw","grf",168,"test",9.99647481081214,9.72547385364556
20260215,500,"threshold","count_raw","grf",181,"test",0,3.01064596534602
20260215,500,"threshold","count_raw","grf",198,"test",9.99647481081214,10.5020355094487
20260215,500,"threshold","count_raw","grf",208,"test",9.99647481081214,10.6002378790543
20260215,500,"threshold","count_raw","grf",209,"test",9.99647481081214,10.4531865770305
20260215,500,"threshold","count_raw","grf",211,"test",0,3.36800468349786
20260215,500,"threshold","count_raw","grf",220,"test",9.99647481081214,9.50985469050341
20260215,500,"threshold","count_raw","grf",226,"test",9.99647481081214,9.91389669416769
20260215,500,"threshold","count_raw","grf",227,"test",9.99647481081214,8.24256492974044
20260215,500,"threshold","count_raw","grf",230,"test",0,2.60092556059919
20260215,500,"threshold","count_raw","grf",231,"test",0,3.88400400024736
20260215,500,"threshold","count_raw","grf",234,"test",9.99647481081214,6.64502869704347
20260215,500,"threshold","count_raw","grf",242,"test",9.99647481081214,10.2831298703164
20260215,500,"threshold","count_raw","grf",245,"test",9.99647481081214,10.5001848547259
20260215,500,"threshold","count_raw","grf",246,"test",0,2.3951077863468
20260215,500,"threshold","count_raw","grf",252,"test",0,1.8821307191312
20260215,500,"threshold","count_raw","grf",254,"test",9.99647481081214,6.88686342216456
20260215,500,"threshold","count_raw","grf",261,"test",9.99647481081214,9.45922036848308
20260215,500,"threshold","count_raw","grf",262,"test",0,3.32711750817447
20260215,500,"threshold","count_raw","grf",268,"test",9.99647481081214,10.9551220458932
20260215,500,"threshold","count_raw","grf",273,"test",9.99647481081214,10.4453875486394
20260215,500,"threshold","count_raw","grf",277,"test",9.99647481081214,5.86346074016405
20260215,500,"threshold","count_raw","grf",279,"test",0,3.22725135954523
20260215,500,"threshold","count_raw","grf",284,"test",9.99647481081214,10.1410793224765
20260215,500,"threshold","count_raw","grf",288,"test",0,3.06505667916908
20260215,500,"threshold","count_raw","grf",289,"test",9.99647481081214,6.13940477526754
20260215,500,"threshold","count_raw","grf",290,"test",0,3.07334046688843
20260215,500,"threshold","count_raw","grf",293,"test",9.99647481081214,6.43988284766718
20260215,500,"threshold","count_raw","grf",294,"test",9.99647481081214,10.3362053412306
20260215,500,"threshold","count_raw","grf",295,"test",9.99647481081214,9.83699512088253
20260215,500,"threshold","count_raw","grf",297,"test",0,2.9813217488214
20260215,500,"threshold","count_raw","grf",304,"test",9.99647481081214,10.2292789528254
20260215,500,"threshold","count_raw","grf",314,"test",0,3.59221890461979
20260215,500,"threshold","count_raw","grf",319,"test",9.99647481081214,10.8124736351809
20260215,500,"threshold","count_raw","grf",322,"test",9.99647481081214,10.6475604087974
20260215,500,"threshold","count_raw","grf",325,"test",0,2.42577579541425
20260215,500,"threshold","count_raw","grf",334,"test",0,2.65422952698626
20260215,500,"threshold","count_raw","grf",340,"test",0,2.45711762806097
20260215,500,"threshold","count_raw","grf",355,"test",0,2.41417715968521
20260215,500,"threshold","count_raw","grf",359,"test",9.99647481081214,10.1664614296638
20260215,500,"threshold","count_raw","grf",360,"test",9.99647481081214,10.7729114687049
20260215,500,"threshold","count_raw","grf",365,"test",9.99647481081214,6.67356662018573
20260215,500,"threshold","count_raw","grf",371,"test",0,2.50719620291045
20260215,500,"threshold","count_raw","grf",374,"test",9.99647481081214,10.6496669766487
20260215,500,"threshold","count_raw","grf",375,"test",0,2.09857056661209
20260215,500,"threshold","count_raw","grf",382,"test",9.99647481081214,10.5011274696404
20260215,500,"threshold","count_raw","grf",389,"test",9.99647481081214,10.2646573404654
20260215,500,"threshold","count_raw","grf",390,"test",0,2.39987143329838
20260215,500,"threshold","count_raw","grf",392,"test",9.99647481081214,10.9332977362676
20260215,500,"threshold","count_raw","grf",393,"test",0,2.68126638943113
20260215,500,"threshold","count_raw","grf",394,"test",9.99647481081214,8.9344371217949
20260215,500,"threshold","count_raw","grf",395,"test",0,3.63172386189053
20260215,500,"threshold","count_raw","grf",401,"test",9.99647481081214,10.5213923245068
20260215,500,"threshold","count_raw","grf",404,"test",0,3.3977410149573
20260215,500,"threshold","count_raw","grf",417,"test",0,2.55194585966365
20260215,500,"threshold","count_raw","grf",420,"test",0,3.31419990574726
20260215,500,"threshold","count_raw","grf",430,"test",0,2.21661944682591
20260215,500,"threshold","count_raw","grf",433,"test",0,2.41629031423818
20260215,500,"threshold","count_raw","grf",436,"test",9.99647481081214,10.5370686266651
20260215,500,"threshold","count_raw","grf",440,"test",9.99647481081214,10.0118008899086
20260215,500,"threshold","count_raw","grf",442,"test",0,2.42875687066497
20260215,500,"threshold","count_raw","grf",447,"test",0,3.0279257472472
20260215,500,"threshold","count_raw","grf",449,"test",0,3.08144615663811
20260215,500,"threshold","count_raw","grf",450,"test",9.99647481081214,10.5346780943527
20260215,500,"threshold","count_raw","grf",451,"test",9.99647481081214,10.9709969068784
20260215,500,"threshold","count_raw","grf",464,"test",0,2.16862113518283
20260215,500,"threshold","count_raw","grf",470,"test",9.99647481081214,8.01201853559437
20260215,500,"threshold","count_raw","grf",487,"test",0,2.3348251492733
20260215,500,"threshold","count_raw","grf",493,"test",9.99647481081214,10.1245422179375
20260215,500,"threshold","count_raw","grf",499,"test",9.99647481081214,10.968003693874
20260215,500,"threshold","count_raw","drlearner",7,"test",9.99647481081214,2.46875857278879
20260215,500,"threshold","count_raw","drlearner",8,"test",9.99647481081214,3.20001994829747
20260215,500,"threshold","count_raw","drlearner",10,"test",0,1.78804191856877
20260215,500,"threshold","count_raw","drlearner",13,"test",9.99647481081214,2.56722666561492
20260215,500,"threshold","count_raw","drlearner",16,"test",9.99647481081214,11.2930556294355
20260215,500,"threshold","count_raw","drlearner",33,"test",0,-0.109435980205046
20260215,500,"threshold","count_raw","drlearner",42,"test",0,-2.09481651092093
20260215,500,"threshold","count_raw","drlearner",46,"test",9.99647481081214,9.92258898658246
20260215,500,"threshold","count_raw","drlearner",50,"test",0,-1.46542660699772
20260215,500,"threshold","count_raw","drlearner",61,"test",9.99647481081214,9.73861444919724
20260215,500,"threshold","count_raw","drlearner",64,"test",0,2.77517335292373
20260215,500,"threshold","count_raw","drlearner",91,"test",9.99647481081214,7.68689926967552
20260215,500,"threshold","count_raw","drlearner",94,"test",0,1.47889724831807
20260215,500,"threshold","count_raw","drlearner",95,"test",9.99647481081214,-1.64995965824437
20260215,500,"threshold","count_raw","drlearner",98,"test",9.99647481081214,22.8861402653097
20260215,500,"threshold","count_raw","drlearner",99,"test",9.99647481081214,9.63851189984329
20260215,500,"threshold","count_raw","drlearner",101,"test",9.99647481081214,9.02825043728632
20260215,500,"threshold","count_raw","drlearner",102,"test",0,-5.10439810025082
20260215,500,"threshold","count_raw","drlearner",104,"test",9.99647481081214,13.2190332679154
20260215,500,"threshold","count_raw","drlearner",114,"test",0,-2.53020647361549
20260215,500,"threshold","count_raw","drlearner",115,"test",9.99647481081214,27.5697017611484
20260215,500,"threshold","count_raw","drlearner",122,"test",0,-3.56970399190662
20260215,500,"threshold","count_raw","drlearner",126,"test",9.99647481081214,11.8288588469972
20260215,500,"threshold","count_raw","drlearner",128,"test",9.99647481081214,8.10488559891936
20260215,500,"threshold","count_raw","drlearner",140,"test",9.99647481081214,9.74606047705301
20260215,500,"threshold","count_raw","drlearner",142,"test",9.99647481081214,8.51243444538605
20260215,500,"threshold","count_raw","drlearner",143,"test",0,0.943638862368698
20260215,500,"threshold","count_raw","drlearner",151,"test",9.99647481081214,5.77324854078852
20260215,500,"threshold","count_raw","drlearner",156,"test",0,0.720093953636499
20260215,500,"threshold","count_raw","drlearner",159,"test",0,-1.9371999739346
20260215,500,"threshold","count_raw","drlearner",168,"test",9.99647481081214,14.1214653824081
20260215,500,"threshold","count_raw","drlearner",181,"test",0,-0.0947786363230496
20260215,500,"threshold","count_raw","drlearner",198,"test",9.99647481081214,14.0058731902199
20260215,500,"threshold","count_raw","drlearner",208,"test",9.99647481081214,12.62444350891
20260215,500,"threshold","count_raw","drlearner",209,"test",9.99647481081214,11.371917746404
20260215,500,"threshold","count_raw","drlearner",211,"test",0,4.10827052162347
20260215,500,"threshold","count_raw","drlearner",220,"test",9.99647481081214,7.89089276867347
20260215,500,"threshold","count_raw","drlearner",226,"test",9.99647481081214,8.8997617404539
20260215,500,"threshold","count_raw","drlearner",227,"test",9.99647481081214,4.65608312481286
20260215,500,"threshold","count_raw","drlearner",230,"test",0,-1.36956540463539
20260215,500,"threshold","count_raw","drlearner",231,"test",0,6.58090398421444
20260215,500,"threshold","count_raw","drlearner",234,"test",9.99647481081214,7.38694324466802
20260215,500,"threshold","count_raw","drlearner",242,"test",9.99647481081214,4.80923390196622
20260215,500,"threshold","count_raw","drlearner",245,"test",9.99647481081214,25.7255509563608
20260215,500,"threshold","count_raw","drlearner",246,"test",0,-9.0713243235203
20260215,500,"threshold","count_raw","drlearner",252,"test",0,-4.80935257759734
20260215,500,"threshold","count_raw","drlearner",254,"test",9.99647481081214,7.43368476148266
20260215,500,"threshold","count_raw","drlearner",261,"test",9.99647481081214,12.3480404968423
20260215,500,"threshold","count_raw","drlearner",262,"test",0,-1.21955178729144
20260215,500,"threshold","count_raw","drlearner",268,"test",9.99647481081214,11.1570727789681
20260215,500,"threshold","count_raw","drlearner",273,"test",9.99647481081214,13.8622482227832
20260215,500,"threshold","count_raw","drlearner",277,"test",9.99647481081214,5.98629101124915
20260215,500,"threshold","count_raw","drlearner",279,"test",0,2.38253131747898
20260215,500,"threshold","count_raw","drlearner",284,"test",9.99647481081214,8.93964734430658
20260215,500,"threshold","count_raw","drlearner",288,"test",0,1.45231410702948
20260215,500,"threshold","count_raw","drlearner",289,"test",9.99647481081214,3.38989066336258
20260215,500,"threshold","count_raw","drlearner",290,"test",0,4.64466444385811
20260215,500,"threshold","count_raw","drlearner",293,"test",9.99647481081214,8.49143615516251
20260215,500,"threshold","count_raw","drlearner",294,"test",9.99647481081214,31.7122322294336
20260215,500,"threshold","count_raw","drlearner",295,"test",9.99647481081214,4.02559087644672
20260215,500,"threshold","count_raw","drlearner",297,"test",0,-0.785491657814171
20260215,500,"threshold","count_raw","drlearner",304,"test",9.99647481081214,7.54905575359411
20260215,500,"threshold","count_raw","drlearner",314,"test",0,10.8034234526408
20260215,500,"threshold","count_raw","drlearner",319,"test",9.99647481081214,22.0639751957787
20260215,500,"threshold","count_raw","drlearner",322,"test",9.99647481081214,11.0538130097884
20260215,500,"threshold","count_raw","drlearner",325,"test",0,-1.25825551629402
20260215,500,"threshold","count_raw","drlearner",334,"test",0,10.3097389200569
20260215,500,"threshold","count_raw","drlearner",340,"test",0,-4.11959323820626
20260215,500,"threshold","count_raw","drlearner",355,"test",0,6.27589852100806
20260215,500,"threshold","count_raw","drlearner",359,"test",9.99647481081214,13.9742987401346
20260215,500,"threshold","count_raw","drlearner",360,"test",9.99647481081214,16.8286353502115
20260215,500,"threshold","count_raw","drlearner",365,"test",9.99647481081214,10.1752871931872
20260215,500,"threshold","count_raw","drlearner",371,"test",0,11.3244913776355
20260215,500,"threshold","count_raw","drlearner",374,"test",9.99647481081214,15.8326881188743
20260215,500,"threshold","count_raw","drlearner",375,"test",0,-2.07505829832595
20260215,500,"threshold","count_raw","drlearner",382,"test",9.99647481081214,11.8634432451641
20260215,500,"threshold","count_raw","drlearner",389,"test",9.99647481081214,7.26406122489766
20260215,500,"threshold","count_raw","drlearner",390,"test",0,-0.740088202317309
20260215,500,"threshold","count_raw","drlearner",392,"test",9.99647481081214,10.5440907824959
20260215,500,"threshold","count_raw","drlearner",393,"test",0,10.5690706424313
20260215,500,"threshold","count_raw","drlearner",394,"test",9.99647481081214,9.86399580823316
20260215,500,"threshold","count_raw","drlearner",395,"test",0,9.08195128665251
20260215,500,"threshold","count_raw","drlearner",401,"test",9.99647481081214,14.1980357626647
20260215,500,"threshold","count_raw","drlearner",404,"test",0,7.79481479777528
20260215,500,"threshold","count_raw","drlearner",417,"test",0,-3.53746552989957
20260215,500,"threshold","count_raw","drlearner",420,"test",0,5.62366644257967
20260215,500,"threshold","count_raw","drlearner",430,"test",0,1.76318247144166
20260215,500,"threshold","count_raw","drlearner",433,"test",0,-11.5328271561005
20260215,500,"threshold","count_raw","drlearner",436,"test",9.99647481081214,14.4468761349683
20260215,500,"threshold","count_raw","drlearner",440,"test",9.99647481081214,20.376954708384
20260215,500,"threshold","count_raw","drlearner",442,"test",0,-2.48436253350935
20260215,500,"threshold","count_raw","drlearner",447,"test",0,1.62607699420185
20260215,500,"threshold","count_raw","drlearner",449,"test",0,-2.28970182687004
20260215,500,"threshold","count_raw","drlearner",450,"test",9.99647481081214,11.829990856852
20260215,500,"threshold","count_raw","drlearner",451,"test",9.99647481081214,15.3039055042753
20260215,500,"threshold","count_raw","drlearner",464,"test",0,4.26393704482738
20260215,500,"threshold","count_raw","drlearner",470,"test",9.99647481081214,4.40465885778162
20260215,500,"threshold","count_raw","drlearner",487,"test",0,0.867506332489924
20260215,500,"threshold","count_raw","drlearner",493,"test",9.99647481081214,6.80929267653957
20260215,500,"threshold","count_raw","drlearner",499,"test",9.99647481081214,16.5591885339347
20260215,500,"threshold","count_raw","ganite",7,"test",9.99647481081214,-11.6820788085206
20260215,500,"threshold","count_raw","ganite",8,"test",9.99647481081214,-1.69166965609631
20260215,500,"threshold","count_raw","ganite",10,"test",0,20.7623405750758
20260215,500,"threshold","count_raw","ganite",13,"test",9.99647481081214,-4.95864397476808
20260215,500,"threshold","count_raw","ganite",16,"test",9.99647481081214,49.0209835506737
20260215,500,"threshold","count_raw","ganite",33,"test",0,39.7430230682545
20260215,500,"threshold","count_raw","ganite",42,"test",0,-10.5956077646955
20260215,500,"threshold","count_raw","ganite",46,"test",9.99647481081214,-18.7445291632396
20260215,500,"threshold","count_raw","ganite",50,"test",0,17.9166123422978
20260215,500,"threshold","count_raw","ganite",61,"test",9.99647481081214,-24.0360055146001
20260215,500,"threshold","count_raw","ganite",64,"test",0,3.04892929951845
20260215,500,"threshold","count_raw","ganite",91,"test",9.99647481081214,-2.75136335318324
20260215,500,"threshold","count_raw","ganite",94,"test",0,0.785548108734588
20260215,500,"threshold","count_raw","ganite",95,"test",9.99647481081214,-5.35253490205457
20260215,500,"threshold","count_raw","ganite",98,"test",9.99647481081214,31.9619674408132
20260215,500,"threshold","count_raw","ganite",99,"test",9.99647481081214,-17.1796182134771
20260215,500,"threshold","count_raw","ganite",101,"test",9.99647481081214,-0.696156870212391
20260215,500,"threshold","count_raw","ganite",102,"test",0,23.6100926091867
20260215,500,"threshold","count_raw","ganite",104,"test",9.99647481081214,-30.1078002066344
20260215,500,"threshold","count_raw","ganite",114,"test",0,0.427303688231078
20260215,500,"threshold","count_raw","ganite",115,"test",9.99647481081214,-15.0056930228581
20260215,500,"threshold","count_raw","ganite",122,"test",0,-24.7224783959032
20260215,500,"threshold","count_raw","ganite",126,"test",9.99647481081214,0.881142663290049
20260215,500,"threshold","count_raw","ganite",128,"test",9.99647481081214,-10.0232486135814
20260215,500,"threshold","count_raw","ganite",140,"test",9.99647481081214,6.30768207457191
20260215,500,"threshold","count_raw","ganite",142,"test",9.99647481081214,25.0781318198674
20260215,500,"threshold","count_raw","ganite",143,"test",0,43.3294819643012
20260215,500,"threshold","count_raw","ganite",151,"test",9.99647481081214,10.9083067020863
20260215,500,"threshold","count_raw","ganite",156,"test",0,5.98268161007555
20260215,500,"threshold","count_raw","ganite",159,"test",0,-3.67455012421752
20260215,500,"threshold","count_raw","ganite",168,"test",9.99647481081214,26.8276707811736
20260215,500,"threshold","count_raw","ganite",181,"test",0,19.331553110583
20260215,500,"threshold","count_raw","ganite",198,"test",9.99647481081214,-11.4554852525369
20260215,500,"threshold","count_raw","ganite",208,"test",9.99647481081214,4.55840428316887
20260215,500,"threshold","count_raw","ganite",209,"test",9.99647481081214,-26.738398449274
20260215,500,"threshold","count_raw","ganite",211,"test",0,-33.9933724276091
20260215,500,"threshold","count_raw","ganite",220,"test",9.99647481081214,28.9522868817421
20260215,500,"threshold","count_raw","ganite",226,"test",9.99647481081214,9.02919561882288
20260215,500,"threshold","count_raw","ganite",227,"test",9.99647481081214,-17.1580133048211
20260215,500,"threshold","count_raw","ganite",230,"test",0,-15.3084430856044
20260215,500,"threshold","count_raw","ganite",231,"test",0,-0.277555660421299
20260215,500,"threshold","count_raw","ganite",234,"test",9.99647481081214,14.4817755804494
20260215,500,"threshold","count_raw","ganite",242,"test",9.99647481081214,7.34537433064988
20260215,500,"threshold","count_raw","ganite",245,"test",9.99647481081214,48.70169378906
20260215,500,"threshold","count_raw","ganite",246,"test",0,-12.9981288138891
20260215,500,"threshold","count_raw","ganite",252,"test",0,-42.7766022659645
