"scenario_id","method","rep","n","p","seed","ate_true","ate_hat","bias_ate","abs_bias_ate","mse_ate","pehe","coverage_ate","ci_len_ate","time_sec","status","error_msg"
"S5_threshold","tmle",1,1000,100,20260129,2,1.88381653579287,-0.116183464207129,0.116183464207129,0.0134985973551692,0.116328050869592,1,0.244959460057083,0.0720000000000027,"ok",NA
"S5_threshold","tmle",2,1000,100,20260130,2,1.93957830538185,-0.0604216946181495,0.0604216946181495,0.00365078118052892,0.0614515441011452,1,0.244670421583627,0.0699999999999932,"ok",NA
"S5_threshold","tmle",3,1000,100,20260131,2,2.02780535481533,0.0278053548153347,0.0278053548153347,0.000773137756406659,0.028333744819232,1,0.246362865337535,0.0670000000000073,"ok",NA
"S5_threshold","tmle",4,1000,100,20260132,2,2.00096901852939,0.000969018529391796,0.000969018529391796,9.3899691030464e-07,0.00513283999635368,1,0.25261008986859,0.08299999999997,"ok",NA
"S5_threshold","tmle",5,1000,100,20260133,2,2.05048662936862,0.0504866293686232,0.0504866293686232,0.00254889974500473,0.0507123444334799,1,0.248040821448446,0.0699999999999932,"ok",NA
"S5_threshold","tmle",6,1000,100,20260134,2,2.03585916032131,0.0358591603213116,0.0358591603213116,0.00128587937894953,0.0364815388000057,1,0.246360371928692,0.0720000000000027,"ok",NA
"S5_threshold","tmle",7,1000,100,20260135,2,2.09187535861801,0.0918753586180086,0.0918753586180086,0.00844108152118768,0.0919535029198924,1,0.248456282652844,0.0740000000000123,"ok",NA
"S5_threshold","tmle",8,1000,100,20260136,2,1.97128131103247,-0.0287186889675282,0.0287186889675282,0.000824763096013624,0.0290012019490747,1,0.25690803357187,0.0670000000000073,"ok",NA
"S5_threshold","tmle",9,1000,100,20260137,2,1.98754436737968,-0.0124556326203216,0.0124556326203216,0.000155142783972419,0.0127592005691153,1,0.239999651859153,0.0819999999999936,"ok",NA
"S5_threshold","tmle",10,1000,100,20260138,2,1.9738104549597,-0.0261895450403,0.0261895450403,0.000685892269417903,0.0268558062585543,1,0.252054551769794,0.0869999999999891,"ok",NA
"S5_threshold","tmle",11,1000,100,20260139,2,1.88624383055157,-0.113756169448433,0.113756169448433,0.0129404660875807,0.114227552387318,1,0.257956252729208,0.0989999999999895,"ok",NA
"S5_threshold","tmle",12,1000,100,20260140,2,1.96520589373178,-0.0347941062682162,0.0347941062682162,0.00121062983100392,0.0354099021577994,1,0.251329319014119,0.0929999999999609,"ok",NA
"S5_threshold","tmle",13,1000,100,20260141,2,1.99580237457554,-0.00419762542445645,0.00419762542445645,1.76200592040432e-05,0.00883447243404062,1,0.250590415574479,0.0779999999999745,"ok",NA
"S5_threshold","tmle",14,1000,100,20260142,2,1.92386259636728,-0.0761374036327238,0.0761374036327238,0.0057969042319323,0.0773799467052113,1,0.265664520793995,0.0670000000000073,"ok",NA
"S5_threshold","tmle",15,1000,100,20260143,2,1.9976270957151,-0.00237290428489612,0.00237290428489612,5.63067474527835e-06,0.00276416617193431,1,0.252303797487557,0.0730000000000359,"ok",NA
"S5_threshold","tmle",16,1000,100,20260144,2,1.96084927576545,-0.0391507242345459,0.0391507242345459,0.00153277920808946,0.0431749006488081,1,0.265287675637853,0.0990000000000464,"ok",NA
"S5_threshold","tmle",17,1000,100,20260145,2,2.0740674854422,0.0740674854422028,0.0740674854422028,0.00548599239973092,0.0744033223868204,1,0.236028671078405,0.0749999999999886,"ok",NA
"S5_threshold","tmle",18,1000,100,20260146,2,1.91630373868165,-0.0836962613183481,0.0836962613183481,0.00700506415866921,0.084241310621582,1,0.252901668733263,0.0799999999999841,"ok",NA
"S5_threshold","tmle",19,1000,100,20260147,2,2.01410662870643,0.0141066287064309,0.0141066287064309,0.000198996973461099,0.0162197558235324,1,0.250088569892549,0.0769999999999982,"ok",NA
"S5_threshold","tmle",20,1000,100,20260148,2,2.01895658543451,0.0189565854345068,0.0189565854345068,0.000359352131335757,0.0199726669354104,1,0.258757384601723,0.0819999999999936,"ok",NA
"S5_threshold","tmle",21,1000,100,20260149,2,2.02154659355879,0.0215465935587882,0.0215465935587882,0.000464255693987613,0.0275548029430593,1,0.262982987269718,0.0860000000000127,"ok",NA
"S5_threshold","tmle",22,1000,100,20260150,2,1.92901755555967,-0.0709824444403304,0.0709824444403304,0.00503850741872459,0.0713303855708527,1,0.265345080831232,0.0709999999999695,"ok",NA
"S5_threshold","tmle",23,1000,100,20260151,2,2.00693751496834,0.00693751496833617,0.00693751496833617,4.81291139358884e-05,0.00743860922747356,1,0.259055173651752,0.0749999999999886,"ok",NA
"S5_threshold","tmle",24,1000,100,20260152,2,1.98986387819367,-0.0101361218063285,0.0101361218063285,0.000102740965272728,0.010138968440407,1,0.256314888228926,0.06899999999996,"ok",NA
"S5_threshold","tmle",25,1000,100,20260153,2,2.0642713542499,0.064271354249902,0.064271354249902,0.0041308069771164,0.0643562074431191,1,0.258825371121164,0.0919999999999845,"ok",NA
"S5_threshold","tmle",26,1000,100,20260154,2,1.90029549245211,-0.0997045075478908,0.0997045075478908,0.00994098882536742,0.0999149823602371,1,0.255455487030504,0.115000000000009,"ok",NA
"S5_threshold","tmle",27,1000,100,20260155,2,2.11881358793536,0.118813587935357,0.118813587935357,0.0141166686780728,0.11948911887607,1,0.251166144149212,0.0970000000000368,"ok",NA
"S5_threshold","tmle",28,1000,100,20260156,2,2.0992557185356,0.0992557185355971,0.0992557185355971,0.00985169766201768,0.0997571525768587,1,0.268386632774527,0.08299999999997,"ok",NA
"S5_threshold","tmle",29,1000,100,20260157,2,2.14559083077886,0.145590830778861,0.145590830778861,0.0211966900068789,0.145646816312454,0,0.26194101976557,0.0900000000000318,"ok",NA
"S5_threshold","tmle",30,1000,100,20260158,2,2.12374861445626,0.123748614456258,0.123748614456258,0.0153137195798437,0.123822202747859,1,0.251368822322897,0.0790000000000077,"ok",NA
"S5_threshold","tmle",31,1000,100,20260159,2,1.98719424737512,-0.0128057526248813,0.0128057526248813,0.000163987300289653,0.0157221364392681,1,0.260462057777369,0.0840000000000032,"ok",NA
"S5_threshold","tmle",32,1000,100,20260160,2,2.17812984127488,0.178129841274884,0.178129841274884,0.0317302403526153,0.178334684272277,0,0.261786935304674,0.0710000000000264,"ok",NA
"S5_threshold","tmle",33,1000,100,20260161,2,1.96503879563572,-0.0349612043642784,0.0349612043642784,0.00122228581060084,0.0354883163986101,1,0.243394173799969,0.0629999999999882,"ok",NA
"S5_threshold","tmle",34,1000,100,20260162,2,1.94365570222357,-0.0563442977764326,0.0563442977764326,0.0031746798919193,0.0567997741655413,1,0.252921673348494,0.0819999999999936,"ok",NA
"S5_threshold","tmle",35,1000,100,20260163,2,1.97324831767927,-0.0267516823207328,0.0267516823207328,0.000715652506989406,0.0270368086542175,1,0.239691567356384,0.0910000000000082,"ok",NA
"S5_threshold","tmle",36,1000,100,20260164,2,2.02201642678044,0.0220164267804366,0.0220164267804366,0.000484723048178325,0.0229530102926696,1,0.265174167912018,0.0790000000000077,"ok",NA
"S5_threshold","tmle",37,1000,100,20260165,2,2.00793028506661,0.00793028506661031,0.00793028506661031,6.28894212377025e-05,0.0096689162323248,1,0.260831715347253,0.0649999999999977,"ok",NA
"S5_threshold","tmle",38,1000,100,20260166,2,2.02283079533787,0.0228307953378737,0.0228307953378737,0.000521245215759875,0.0232778890239593,1,0.253954954630965,0.0629999999999882,"ok",NA
"S5_threshold","tmle",39,1000,100,20260167,2,2.01234322963086,0.0123432296308592,0.0123432296308592,0.000152355317720121,0.0138031169600089,1,0.25182867328327,0.0830000000000268,"ok",NA
"S5_threshold","tmle",40,1000,100,20260168,2,2.08085369891384,0.0808536989138373,0.0808536989138373,0.00653732062804946,0.0810949661445242,1,0.25061240236857,0.0980000000000132,"ok",NA
"S5_threshold","tmle",41,1000,100,20260169,2,1.94006872673663,-0.0599312732633723,0.0599312732633723,0.00359175751496901,0.0610153946522147,1,0.253235793173732,0.0749999999999886,"ok",NA
"S5_threshold","tmle",42,1000,100,20260170,2,2.05200094269154,0.0520009426915427,0.0520009426915427,0.0027040980408091,0.0524249416548401,1,0.257023472868514,0.0979999999999563,"ok",NA
"S5_threshold","tmle",43,1000,100,20260171,2,1.92700576851265,-0.0729942314873471,0.0729942314873471,0.00532815783042841,0.0730844293503191,1,0.252596283775641,0.110000000000014,"ok",NA
"S5_threshold","tmle",44,1000,100,20260172,2,2.05841689694237,0.0584168969423744,0.0584168969423744,0.00341253384837599,0.0585907348197012,1,0.251999173331579,0.0799999999999841,"ok",NA
"S5_threshold","tmle",45,1000,100,20260173,2,1.90075367217787,-0.0992463278221258,0.0992463278221258,0.00984983358617687,0.0993103043674639,1,0.253543486535912,0.089999999999975,"ok",NA
"S5_threshold","tmle",46,1000,100,20260174,2,2.04238807215575,0.0423880721557484,0.0423880721557484,0.00179674866108093,0.0425075461991674,1,0.264584717753275,0.0880000000000223,"ok",NA
"S5_threshold","tmle",47,1000,100,20260175,2,1.86507011784737,-0.134929882152634,0.134929882152634,0.0182060730977237,0.135102210713568,0,0.255429783565648,0.0670000000000073,"ok",NA
"S5_threshold","tmle",48,1000,100,20260176,2,1.93637451644452,-0.0636254835554793,0.0636254835554793,0.00404820215766856,0.063901590585695,1,0.271080384139816,0.0939999999999941,"ok",NA
"S5_threshold","tmle",49,1000,100,20260177,2,2.02037611754894,0.0203761175489436,0.0203761175489436,0.000415186166368369,0.0211746800229184,1,0.234277368205599,0.0679999999999836,"ok",NA
"S5_threshold","tmle",50,1000,100,20260178,2,2.01006025482923,0.0100602548292348,0.0100602548292348,0.000101208727229142,0.0132891144983043,1,0.252604577448716,0.0790000000000077,"ok",NA
"S5_trigonometric","gformula",1,1000,100,20260129,2,1.99190939542139,-0.00809060457861199,0.00809060457861199,6.54578824474573e-05,0.00809060457861191,1,0.25948479620004,2.084,"ok",NA
"S5_trigonometric","gformula",2,1000,100,20260130,2,2.10947670673474,0.109476706734739,0.109476706734739,0.0119851493174841,0.109476706734739,1,0.245582361148427,2.017,"ok",NA
"S5_trigonometric","gformula",3,1000,100,20260131,2,2.09342026292874,0.0934202629287437,0.0934202629287437,0.00872734552567561,0.0934202629287437,1,0.251446469032942,1.96199999999999,"ok",NA
"S5_trigonometric","gformula",4,1000,100,20260132,2,1.96107743518378,-0.0389225648162188,0.0389225648162188,0.00151496605187275,0.0389225648162188,1,0.252017410328256,2.05599999999998,"ok",NA
"S5_trigonometric","gformula",5,1000,100,20260133,2,2.02485012230015,0.0248501223001503,0.0248501223001503,0.000617528578332426,0.0248501223001502,1,0.253532272897204,1.96699999999998,"ok",NA
"S5_trigonometric","gformula",6,1000,100,20260134,2,2.19775782953558,0.197757829535582,0.197757829535582,0.0391081591426242,0.197757829535582,0,0.244615685037465,1.97700000000003,"ok",NA
"S5_trigonometric","gformula",7,1000,100,20260135,2,2.08292533398402,0.082925333984023,0.082925333984023,0.00687661101636176,0.0829253339840229,1,0.251035323626268,1.99499999999995,"ok",NA
"S5_trigonometric","gformula",8,1000,100,20260136,2,1.93501162737595,-0.064988372624053,0.064988372624053,0.00422348857632276,0.064988372624053,1,0.252914920376015,2.03500000000003,"ok",NA
"S5_trigonometric","gformula",9,1000,100,20260137,2,2.02316361332559,0.0231636133255932,0.0231636133255932,0.000536552982297601,0.0231636133255933,1,0.231422282519224,2.00099999999998,"ok",NA
"S5_trigonometric","gformula",10,1000,100,20260138,2,1.99457147670012,-0.00542852329988475,0.00542852329988475,2.94688652173916e-05,0.00542852329988472,1,0.256228035040851,2.01400000000001,"ok",NA
"S5_trigonometric","gformula",11,1000,100,20260139,2,2.04625959264715,0.0462595926471536,0.0462595926471536,0.00213994991188059,0.0462595926471535,1,0.263314431435312,1.84300000000002,"ok",NA
"S5_trigonometric","gformula",12,1000,100,20260140,2,2.00926404820841,0.0092640482084061,0.0092640482084061,8.58225892076722e-05,0.00926404820840612,1,0.243801544003238,1.87200000000001,"ok",NA
"S5_trigonometric","gformula",13,1000,100,20260141,2,2.05149140860659,0.0514914086065947,0.0514914086065947,0.0026513651602913,0.0514914086065946,1,0.240441353906887,1.96800000000002,"ok",NA
"S5_trigonometric","gformula",14,1000,100,20260142,2,1.95532859559,-0.044671404409997,0.044671404409997,0.0019955343719615,0.0446714044099969,1,0.270275259466078,1.91000000000003,"ok",NA
"S5_trigonometric","gformula",15,1000,100,20260143,2,2.00310464605273,0.00310464605272998,0.00310464605272998,9.63882711273182e-06,0.00310464605272992,1,0.258255059599747,1.80799999999999,"ok",NA
"S5_trigonometric","gformula",16,1000,100,20260144,2,1.99580871287339,-0.00419128712660988,0.00419128712660988,1.75668877776857e-05,0.00419128712660987,1,0.261562116909106,1.97499999999997,"ok",NA
"S5_trigonometric","gformula",17,1000,100,20260145,2,2.03124313046664,0.0312431304666436,0.0312431304666436,0.000976133201355715,0.0312431304666435,1,0.244119547077015,1.96800000000002,"ok",NA
"S5_trigonometric","gformula",18,1000,100,20260146,2,1.90814901432191,-0.0918509856780867,0.0918509856780867,0.00843660357003609,0.0918509856780867,1,0.264808735532702,1.947,"ok",NA
"S5_trigonometric","gformula",19,1000,100,20260147,2,2.03764659094329,0.0376465909432926,0.0376465909432926,0.0014172658096516,0.0376465909432927,1,0.253416415674684,1.916,"ok",NA
"S5_trigonometric","gformula",20,1000,100,20260148,2,2.03876775820942,0.0387677582094166,0.0387677582094166,0.00150293907658379,0.0387677582094167,1,0.248830093828265,1.86200000000002,"ok",NA
"S5_trigonometric","gformula",21,1000,100,20260149,2,1.92635923296801,-0.0736407670319863,0.0736407670319863,0.00542296256905928,0.0736407670319864,1,0.256539341142829,1.91800000000001,"ok",NA
"S5_trigonometric","gformula",22,1000,100,20260150,2,1.92275422169421,-0.07724577830579,0.07724577830579,0.00596691026606726,0.0772457783057901,1,0.254759413681622,1.94999999999999,"ok",NA
"S5_trigonometric","gformula",23,1000,100,20260151,2,1.96759737048483,-0.0324026295151685,0.0324026295151685,0.00104993039949727,0.0324026295151684,1,0.258745763627779,1.82499999999999,"ok",NA
"S5_trigonometric","gformula",24,1000,100,20260152,2,1.93285703042715,-0.0671429695728476,0.0671429695728476,0.00450817836306034,0.0671429695728476,1,0.25726657539942,1.98899999999998,"ok",NA
"S5_trigonometric","gformula",25,1000,100,20260153,2,1.99869084783007,-0.00130915216992888,0.00130915216992888,1.71387940402951e-06,0.00130915216992885,1,0.255270847899119,1.85299999999995,"ok",NA
"S5_trigonometric","gformula",26,1000,100,20260154,2,2.05068951000272,0.0506895100027163,0.0506895100027163,0.00256942642431547,0.0506895100027163,1,0.245316227005528,1.84399999999999,"ok",NA
"S5_trigonometric","gformula",27,1000,100,20260155,2,2.01816874778196,0.0181687477819645,0.0181687477819645,0.000330103395964641,0.0181687477819647,1,0.246807558517145,1.868,"ok",NA
"S5_trigonometric","gformula",28,1000,100,20260156,2,2.02043370699342,0.0204337069934208,0.0204337069934208,0.000417536381492976,0.0204337069934209,1,0.253705717209987,1.94300000000004,"ok",NA
"S5_trigonometric","gformula",29,1000,100,20260157,2,2.06715753543471,0.0671575354347143,0.0671575354347143,0.0045101345656649,0.0671575354347143,1,0.269947539757542,2.25099999999998,"ok",NA
"S5_trigonometric","gformula",30,1000,100,20260158,2,2.11253154533579,0.112531545335786,0.112531545335786,0.01266334869566,0.112531545335786,1,0.246450028673318,1.892,"ok",NA
"S5_trigonometric","gformula",31,1000,100,20260159,2,1.98888978313327,-0.0111102168667256,0.0111102168667256,0.000123436918825675,0.0111102168667256,1,0.260377754053286,2.01800000000003,"ok",NA
"S5_trigonometric","gformula",32,1000,100,20260160,2,2.01158633131892,0.0115863313189224,0.0115863313189224,0.000134243073431842,0.0115863313189223,1,0.279505436765163,2.01600000000002,"ok",NA
"S5_trigonometric","gformula",33,1000,100,20260161,2,1.99642601304185,-0.00357398695815392,0.00357398695815392,1.27733827770543e-05,0.00357398695815384,1,0.246381893239888,1.78900000000004,"ok",NA
"S5_trigonometric","gformula",34,1000,100,20260162,2,2.01979210979732,0.0197921097973199,0.0197921097973199,0.000391727610229168,0.01979210979732,1,0.235407119575832,1.92500000000001,"ok",NA
"S5_trigonometric","gformula",35,1000,100,20260163,2,2.0205116184973,0.0205116184972955,0.0205116184972955,0.000420726493378597,0.0205116184972955,1,0.23827594853107,1.983,"ok",NA
"S5_trigonometric","gformula",36,1000,100,20260164,2,1.92227149175348,-0.077728508246524,0.077728508246524,0.00604172099422995,0.077728508246524,1,0.255343143957142,1.94799999999998,"ok",NA
"S5_trigonometric","gformula",37,1000,100,20260165,2,1.98158658348744,-0.0184134165125645,0.0184134165125645,0.000339053907665181,0.0184134165125644,1,0.268109049499416,1.89799999999997,"ok",NA
"S5_trigonometric","gformula",38,1000,100,20260166,2,2.07534117189153,0.0753411718915289,0.0753411718915289,0.0056762921819889,0.075341171891529,1,0.267818616716131,1.97500000000002,"ok",NA
"S5_trigonometric","gformula",39,1000,100,20260167,2,2.10046585781808,0.100465857818083,0.100465857818083,0.0100933885871233,0.100465857818083,1,0.268184096162669,1.87200000000001,"ok",NA
"S5_trigonometric","gformula",40,1000,100,20260168,2,1.975610122765,-0.0243898772350035,0.0243898772350035,0.000594866111538543,0.0243898772350036,1,0.242812431007536,1.97300000000001,"ok",NA
"S5_trigonometric","gformula",41,1000,100,20260169,2,1.90233412760112,-0.0976658723988761,0.0976658723988761,0.00953862263143356,0.0976658723988761,1,0.27130662128774,2.00299999999999,"ok",NA
"S5_trigonometric","gformula",42,1000,100,20260170,2,1.99864909538838,-0.00135090461162091,0.00135090461162091,1.82494326969863e-06,0.00135090461162089,1,0.249517709341308,1.87900000000002,"ok",NA
"S5_trigonometric","gformula",43,1000,100,20260171,2,1.96840032829438,-0.0315996717056153,0.0315996717056153,0.000998539251902663,0.0315996717056153,1,0.255780263993438,1.98599999999999,"ok",NA
"S5_trigonometric","gformula",44,1000,100,20260172,2,2.09438342270835,0.0943834227083507,0.0943834227083507,0.0089082304821432,0.0943834227083506,1,0.246020093976827,2.06200000000001,"ok",NA
"S5_trigonometric","gformula",45,1000,100,20260173,2,1.80339423805158,-0.196605761948417,0.196605761948417,0.0386538256313177,0.196605761948417,0,0.249169110485914,1.92199999999997,"ok",NA
"S5_trigonometric","gformula",46,1000,100,20260174,2,2.06047362611029,0.0604736261102907,0.0604736261102907,0.00365705945492724,0.0604736261102907,1,0.24260434128309,2.01999999999998,"ok",NA
"S5_trigonometric","gformula",47,1000,100,20260175,2,1.88620125298434,-0.113798747015663,0.113798747015663,0.012950154822335,0.113798747015663,0,0.241502257309449,1.84899999999999,"ok",NA
"S5_trigonometric","gformula",48,1000,100,20260176,2,1.95155917904891,-0.0484408209510854,0.0484408209510854,0.00234651313441511,0.0484408209510854,1,0.261471116629148,1.80799999999999,"ok",NA
"S5_trigonometric","gformula",49,1000,100,20260177,2,1.94067448783038,-0.0593255121696179,0.0593255121696179,0.00351951639418748,0.0593255121696179,1,0.255380299976809,2.03899999999999,"ok",NA
"S5_trigonometric","gformula",50,1000,100,20260178,2,2.08577073904856,0.0857707390485563,0.0857707390485563,0.00735661967693553,0.0857707390485563,1,0.256493081777976,2.03199999999998,"ok",NA
"S5_trigonometric","hdml",1,1000,100,20260129,2,1.99363117398356,-0.00636882601643984,0.00636882601643984,4.0561944827681e-05,0.0521124029762132,1,0.246043876012151,0.0659999999999741,"ok",NA
"S5_trigonometric","hdml",2,1000,100,20260130,2,2.11519916413022,0.115199164130225,0.115199164130225,0.0132708474163024,0.0676267819210556,1,0.241229854513852,0.089999999999975,"ok",NA
"S5_trigonometric","hdml",3,1000,100,20260131,2,2.09486440657695,0.0948644065769515,0.0948644065769515,0.00899925563519716,0.0542958971449745,1,0.24773941998681,0.0870000000000459,"ok",NA
"S5_trigonometric","hdml",4,1000,100,20260132,2,1.96288350232914,-0.037116497670858,0.037116497670858,0.00137763439935081,0.0733307593124781,1,0.24644611557624,0.0559999999999832,"ok",NA
"S5_trigonometric","hdml",5,1000,100,20260133,2,2.02907463770352,0.0290746377035194,0.0290746377035194,0.00084533455759091,0.0168652981065109,1,0.243647780678607,0.0699999999999932,"ok",NA
"S5_trigonometric","hdml",6,1000,100,20260134,2,2.19416617730082,0.194166177300819,0.194166177300819,0.0377005044076131,0.16519797594864,0,0.25142954281778,0.0720000000000027,"ok",NA
"S5_trigonometric","hdml",7,1000,100,20260135,2,2.08562581369919,0.0856258136991905,0.0856258136991905,0.00733177997164849,0.0546084155435462,1,0.243124565746461,0.0880000000000223,"ok",NA
"S5_trigonometric","hdml",8,1000,100,20260136,2,1.93780651547482,-0.0621934845251821,0.0621934845251821,0.00386802951738407,0.102817815059944,1,0.254703098470884,0.0710000000000264,"ok",NA
"S5_trigonometric","hdml",9,1000,100,20260137,2,2.02146626217078,0.0214662621707791,0.0214662621707791,0.000460800411584621,0.0253483528765572,1,0.240819626093534,0.0859999999999559,"ok",NA
"S5_trigonometric","hdml",10,1000,100,20260138,2,1.99887516967132,-0.00112483032868327,0.00112483032868327,1.26524326832571e-06,0.0476459518929004,1,0.248184327590035,0.0649999999999977,"ok",NA
"S5_trigonometric","hdml",11,1000,100,20260139,2,2.04618636059945,0.0461863605994517,0.0461863605994517,0.00213317990542258,0.0126757627349181,1,0.258471383224961,0.0939999999999941,"ok",NA
"S5_trigonometric","hdml",12,1000,100,20260140,2,2.00936797411366,0.00936797411365653,0.00936797411365653,8.77589389941388e-05,0.0303339814386263,1,0.245784537407085,0.0860000000000127,"ok",NA
"S5_trigonometric","hdml",13,1000,100,20260141,2,2.04700936665519,0.0470093666551925,0.0470093666551925,0.00220988055332233,0.00653212386811775,1,0.248189111918781,0.0729999999999791,"ok",NA
"S5_trigonometric","hdml",14,1000,100,20260142,2,1.96578291883915,-0.0342170811608522,0.0342170811608522,0.00117080864316835,0.0707863314221893,1,0.259813935321394,0.0709999999999695,"ok",NA
"S5_trigonometric","hdml",15,1000,100,20260143,2,2.00947435196739,0.00947435196738855,0.00947435196738855,8.97633452019593e-05,0.0351527290340474,1,0.248529962692195,0.0830000000000268,"ok",NA
"S5_trigonometric","hdml",16,1000,100,20260144,2,1.99993692612461,-6.30738753866211e-05,6.30738753866211e-05,3.97831375628701e-09,0.041997833249686,1,0.255184107513298,0.0939999999999941,"ok",NA
"S5_trigonometric","hdml",17,1000,100,20260145,2,2.03267788523207,0.0326778852320744,0.0326778852320744,0.00106784418324062,0.00475073156014694,1,0.237082369892004,0.0730000000000359,"ok",NA
"S5_trigonometric","hdml",18,1000,100,20260146,2,1.91342518219181,-0.0865748178081933,0.0865748178081933,0.00749519907852187,0.145982191064626,1,0.245839495272015,0.0960000000000036,"ok",NA
"S5_trigonometric","hdml",19,1000,100,20260147,2,2.04281325881746,0.042813258817457,0.042813258817457,0.00183297513057056,0.0134687788998145,1,0.247591090941534,0.0760000000000218,"ok",NA
"S5_trigonometric","hdml",20,1000,100,20260148,2,2.04273335830036,0.0427333583003584,0.0427333583003584,0.00182613991162681,0.0219532852007194,1,0.25224157736887,0.0849999999999795,"ok",NA
"S5_trigonometric","hdml",21,1000,100,20260149,2,1.93233498782889,-0.0676650121711146,0.0676650121711146,0.00457855387211709,0.115609923820403,1,0.255582174750795,0.0910000000000082,"ok",NA
"S5_trigonometric","hdml",22,1000,100,20260150,2,1.92140035709222,-0.0785996429077822,0.0785996429077822,0.00617790386523088,0.115125943728247,1,0.258632472081016,0.0679999999999836,"ok",NA
"S5_trigonometric","hdml",23,1000,100,20260151,2,1.9692500903029,-0.0307499096971018,0.0307499096971018,0.000945556946379914,0.0701223016256545,1,0.258081181423225,0.0670000000000073,"ok",NA
"S5_trigonometric","hdml",24,1000,100,20260152,2,1.93434525621318,-0.0656547437868236,0.0656547437868236,0.00431054538171345,0.081375238076149,1,0.25394169859976,0.10899999999998,"ok",NA
"S5_trigonometric","hdml",25,1000,100,20260153,2,1.9946694503235,-0.00533054967650504,0.00533054967650504,2.8414759853688e-05,0.0622806671475231,1,0.253478636913622,0.0840000000000032,"ok",NA
"S5_trigonometric","hdml",26,1000,100,20260154,2,2.05284973581874,0.0528497358187408,0.0528497358187408,0.00279309457611069,0.0261193777615136,1,0.249765716631362,0.0629999999999882,"ok",NA
"S5_trigonometric","hdml",27,1000,100,20260155,2,2.02124540580101,0.0212454058010119,0.0212454058010119,0.000451367267649669,0.0359691748615276,1,0.245602930629125,0.0799999999999841,"ok",NA
"S5_trigonometric","hdml",28,1000,100,20260156,2,2.02385372061574,0.0238537206157412,0.0238537206157412,0.000568999987213837,0.0299633347395185,1,0.254059149082522,0.0860000000000127,"ok",NA
"S5_trigonometric","hdml",29,1000,100,20260157,2,2.07208375017697,0.0720837501769691,0.0720837501769691,0.00519606703957569,0.0426541629990504,1,0.258088095810373,0.0799999999999841,"ok",NA
"S5_trigonometric","hdml",30,1000,100,20260158,2,2.11713614436093,0.117136144360933,0.117136144360933,0.0137208763157453,0.0878932932954037,1,0.248781397806349,0.0860000000000127,"ok",NA
"S5_trigonometric","hdml",31,1000,100,20260159,2,1.99476888808258,-0.00523111191742398,0.00523111191742398,2.73645318926152e-05,0.0611537921318042,1,0.257069824193886,0.0620000000000118,"ok",NA
"S5_trigonometric","hdml",32,1000,100,20260160,2,2.01387274251194,0.0138727425119365,0.0138727425119365,0.00019245298480249,0.0343426624090655,1,0.262469569989175,0.0590000000000259,"ok",NA
"S5_trigonometric","hdml",33,1000,100,20260161,2,1.99383063913726,-0.00616936086274,0.00616936086274,3.80610134547081e-05,0.0613333432433874,1,0.242089039830754,0.0680000000000405,"ok",NA
"S5_trigonometric","hdml",34,1000,100,20260162,2,2.02278607133671,0.0227860713367063,0.0227860713367063,0.000519205046961468,0.0185093602350566,1,0.252647173942526,0.0729999999999791,"ok",NA
"S5_trigonometric","hdml",35,1000,100,20260163,2,2.02665319445049,0.0266531944504931,0.0266531944504931,0.000710392774415795,0.00726811213839084,1,0.241214923988868,0.0819999999999936,"ok",NA
"S5_trigonometric","hdml",36,1000,100,20260164,2,1.92436330664825,-0.0756366933517458,0.0756366933517458,0.00572090938118603,0.129339135338554,1,0.257322193417797,0.0910000000000082,"ok",NA
"S5_trigonometric","hdml",37,1000,100,20260165,2,1.98557947486884,-0.0144205251311633,0.0144205251311633,0.000207951545058513,0.0799440764434542,1,0.263217654002953,0.0810000000000173,"ok",NA
"S5_trigonometric","hdml",38,1000,100,20260166,2,2.07455565083949,0.0745556508394913,0.0745556508394913,0.00555854507210015,0.0350120666465372,1,0.252509705961502,0.0720000000000027,"ok",NA
"S5_trigonometric","hdml",39,1000,100,20260167,2,2.10295399102912,0.102953991029118,0.102953991029118,0.0105995242688237,0.0625646966693698,1,0.247230457268081,0.0769999999999982,"ok",NA
"S5_trigonometric","hdml",40,1000,100,20260168,2,1.98296961704924,-0.0170303829507557,0.0170303829507557,0.000290033943449389,0.0595298228575849,1,0.244040905234407,0.0849999999999795,"ok",NA
"S5_trigonometric","hdml",41,1000,100,20260169,2,1.90330073687215,-0.0966992631278523,0.0966992631278523,0.00935074748946961,0.148351920200689,1,0.251383535430836,0.09699999999998,"ok",NA
"S5_trigonometric","hdml",42,1000,100,20260170,2,1.99839034509069,-0.00160965490931386,0.00160965490931386,2.59098892707822e-06,0.0488112758540871,1,0.254461198379757,0.089999999999975,"ok",NA
"S5_trigonometric","hdml",43,1000,100,20260171,2,1.96894985777959,-0.0310501422204053,0.0310501422204053,0.000964111331907393,0.0641212700548375,1,0.255331375149829,0.0670000000000073,"ok",NA
"S5_trigonometric","hdml",44,1000,100,20260172,2,2.09863979300039,0.098639793000387,0.098639793000387,0.00972980876315921,0.076499183782373,1,0.248105493799917,0.100999999999999,"ok",NA
"S5_trigonometric","hdml",45,1000,100,20260173,2,1.79925384621706,-0.200746153782942,0.200746153782942,0.0402990182586446,0.228031198709865,0,0.254559112730525,0.0779999999999745,"ok",NA
