"rep","n","effect_type","covset","method","seed_condition","id","tau_true","tau_hat"
1,1000,"threshold3","SexOnly","drlearner",20260535,24,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,27,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,29,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,30,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,37,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,40,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,41,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,47,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,55,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,61,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,62,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,64,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,69,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,71,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,72,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,74,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,79,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,87,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,92,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,99,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,100,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,107,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,110,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,114,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,120,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,130,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,138,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,142,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,144,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,146,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,149,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,153,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,155,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,158,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,162,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,167,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,173,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,175,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,182,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,186,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,199,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,209,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,213,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,214,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,215,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,223,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,227,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,235,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,241,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,247,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,253,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,255,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,256,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,262,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,263,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,269,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,270,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,278,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,280,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,286,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,292,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,293,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,296,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,300,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,307,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,308,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,309,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,318,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,319,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,326,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,336,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,347,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,352,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,373,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,380,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,381,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,384,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,386,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,394,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,402,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,403,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,417,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,425,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,432,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,436,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,438,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,452,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,455,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,469,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,473,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,475,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,477,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,481,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,494,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,495,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,501,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,510,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,514,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,517,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,522,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,527,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,530,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,531,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,538,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,549,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,553,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,557,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,566,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,567,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,572,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,573,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,585,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,593,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,601,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,602,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,607,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,609,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,611,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,616,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,617,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,622,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,626,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,631,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,653,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,656,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,657,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,663,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,673,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,681,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,686,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,695,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,697,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,700,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,702,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,707,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,710,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,713,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,714,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,718,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,721,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,730,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,734,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,736,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,741,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,745,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,746,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,759,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,762,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,763,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,771,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,776,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,786,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,787,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,788,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,792,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,800,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,801,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,803,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,812,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,813,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,815,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,818,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,819,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,824,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,827,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,833,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,836,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,837,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,843,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,849,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,850,-12.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,862,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,867,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,869,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,871,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,882,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,891,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,895,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,913,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,920,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,925,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,927,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,931,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,940,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,941,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,943,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,944,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,945,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,946,-13,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,949,-14.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,959,-9.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,962,-11.5,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,987,-11,-12.1661616883834
1,1000,"threshold3","SexOnly","drlearner",20260535,997,-9.5,-12.1661616883834
1,1000,"threshold3","SexGene","causal_forest",20260535,6,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,13,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,14,-14.5,-12.7150446158107
1,1000,"threshold3","SexGene","causal_forest",20260535,15,-11,-12.3560316057509
1,1000,"threshold3","SexGene","causal_forest",20260535,16,-13,-11.9363658885234
1,1000,"threshold3","SexGene","causal_forest",20260535,23,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,24,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,27,-11,-11.5960829709567
1,1000,"threshold3","SexGene","causal_forest",20260535,29,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,30,-13,-12.6201694598052
1,1000,"threshold3","SexGene","causal_forest",20260535,37,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,40,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,41,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,47,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,55,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,61,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,62,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,64,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,69,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,71,-11,-11.5960829709567
1,1000,"threshold3","SexGene","causal_forest",20260535,72,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,74,-14.5,-12.7150446158107
1,1000,"threshold3","SexGene","causal_forest",20260535,79,-13,-12.162455133133
1,1000,"threshold3","SexGene","causal_forest",20260535,87,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,92,-12.5,-12.3856372366765
1,1000,"threshold3","SexGene","causal_forest",20260535,99,-14.5,-12.7150446158107
1,1000,"threshold3","SexGene","causal_forest",20260535,100,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,107,-11,-11.975975124749
1,1000,"threshold3","SexGene","causal_forest",20260535,110,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,114,-13,-11.925821929055
1,1000,"threshold3","SexGene","causal_forest",20260535,120,-13,-11.97537634438
1,1000,"threshold3","SexGene","causal_forest",20260535,130,-11,-12.3560316057509
1,1000,"threshold3","SexGene","causal_forest",20260535,138,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,142,-13,-12.5190229852451
1,1000,"threshold3","SexGene","causal_forest",20260535,144,-12.5,-12.3623465893323
1,1000,"threshold3","SexGene","causal_forest",20260535,146,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,149,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,153,-13,-12.3653079959035
1,1000,"threshold3","SexGene","causal_forest",20260535,155,-11,-12.0363359096345
1,1000,"threshold3","SexGene","causal_forest",20260535,158,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,162,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,167,-12.5,-12.3911026268218
1,1000,"threshold3","SexGene","causal_forest",20260535,173,-11,-11.5960829709567
1,1000,"threshold3","SexGene","causal_forest",20260535,175,-13,-12.4086146228027
1,1000,"threshold3","SexGene","causal_forest",20260535,182,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,186,-9.5,-11.5768879161028
1,1000,"threshold3","SexGene","causal_forest",20260535,199,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,209,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,213,-11,-11.7215810557684
1,1000,"threshold3","SexGene","causal_forest",20260535,214,-9.5,-11.5734775513293
1,1000,"threshold3","SexGene","causal_forest",20260535,215,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,223,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,227,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,235,-11,-11.9120406753905
1,1000,"threshold3","SexGene","causal_forest",20260535,241,-9.5,-11.5792280356318
1,1000,"threshold3","SexGene","causal_forest",20260535,247,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,253,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,255,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,256,-11.5,-11.9073921991898
1,1000,"threshold3","SexGene","causal_forest",20260535,262,-13,-12.1203360312101
1,1000,"threshold3","SexGene","causal_forest",20260535,263,-13,-12.3837725545079
1,1000,"threshold3","SexGene","causal_forest",20260535,269,-12.5,-12.3759200398288
1,1000,"threshold3","SexGene","causal_forest",20260535,270,-11,-12.2033601294119
1,1000,"threshold3","SexGene","causal_forest",20260535,278,-13,-12.6614697892242
1,1000,"threshold3","SexGene","causal_forest",20260535,280,-13,-12.6201694598052
1,1000,"threshold3","SexGene","causal_forest",20260535,286,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,292,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,293,-13,-11.9263399891933
1,1000,"threshold3","SexGene","causal_forest",20260535,296,-11,-11.6528828564333
1,1000,"threshold3","SexGene","causal_forest",20260535,300,-9.5,-11.5762355298702
1,1000,"threshold3","SexGene","causal_forest",20260535,307,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,308,-11,-11.6153867542119
1,1000,"threshold3","SexGene","causal_forest",20260535,309,-13,-12.6211079748795
1,1000,"threshold3","SexGene","causal_forest",20260535,318,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,319,-13,-11.9214148704834
1,1000,"threshold3","SexGene","causal_forest",20260535,326,-11,-12.3498270037892
1,1000,"threshold3","SexGene","causal_forest",20260535,336,-11,-12.2502048419489
1,1000,"threshold3","SexGene","causal_forest",20260535,347,-11,-12.304093499801
1,1000,"threshold3","SexGene","causal_forest",20260535,352,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,373,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,380,-9.5,-11.587435444788
1,1000,"threshold3","SexGene","causal_forest",20260535,381,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,384,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,386,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,394,-13,-12.1876199031207
1,1000,"threshold3","SexGene","causal_forest",20260535,402,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,403,-12.5,-12.3862428302251
1,1000,"threshold3","SexGene","causal_forest",20260535,417,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,425,-11,-12.2368880585748
1,1000,"threshold3","SexGene","causal_forest",20260535,432,-13,-12.6554540663671
1,1000,"threshold3","SexGene","causal_forest",20260535,436,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,438,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,452,-14.5,-12.7049086194831
1,1000,"threshold3","SexGene","causal_forest",20260535,455,-11,-11.6661392961771
1,1000,"threshold3","SexGene","causal_forest",20260535,469,-11,-11.7599994150208
1,1000,"threshold3","SexGene","causal_forest",20260535,473,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,475,-11,-11.6529633250673
1,1000,"threshold3","SexGene","causal_forest",20260535,477,-13,-12.3474869712364
1,1000,"threshold3","SexGene","causal_forest",20260535,481,-11,-11.9868667492455
1,1000,"threshold3","SexGene","causal_forest",20260535,494,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,495,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,501,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,510,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,514,-12.5,-12.3759947140232
1,1000,"threshold3","SexGene","causal_forest",20260535,517,-11,-11.5991568753004
1,1000,"threshold3","SexGene","causal_forest",20260535,522,-13,-11.9455984461271
1,1000,"threshold3","SexGene","causal_forest",20260535,527,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,530,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,531,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,538,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,549,-11,-11.6538501184016
1,1000,"threshold3","SexGene","causal_forest",20260535,553,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,557,-13,-12.3499174344805
1,1000,"threshold3","SexGene","causal_forest",20260535,566,-12.5,-12.3625255831834
1,1000,"threshold3","SexGene","causal_forest",20260535,567,-11,-11.5913624721067
1,1000,"threshold3","SexGene","causal_forest",20260535,572,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,573,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,585,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,593,-9.5,-11.587435444788
1,1000,"threshold3","SexGene","causal_forest",20260535,601,-13,-12.6774401646915
1,1000,"threshold3","SexGene","causal_forest",20260535,602,-11,-11.9862489736405
1,1000,"threshold3","SexGene","causal_forest",20260535,607,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,609,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,611,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,616,-14.5,-12.7144367359756
1,1000,"threshold3","SexGene","causal_forest",20260535,617,-13,-11.9830950506625
1,1000,"threshold3","SexGene","causal_forest",20260535,622,-12.5,-12.3907930846293
1,1000,"threshold3","SexGene","causal_forest",20260535,626,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,631,-13,-12.224385322212
1,1000,"threshold3","SexGene","causal_forest",20260535,653,-9.5,-11.5762355298702
1,1000,"threshold3","SexGene","causal_forest",20260535,656,-11,-11.8846987101557
1,1000,"threshold3","SexGene","causal_forest",20260535,657,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,663,-11,-12.2833973595528
1,1000,"threshold3","SexGene","causal_forest",20260535,673,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,681,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,686,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,695,-13,-12.614747011432
1,1000,"threshold3","SexGene","causal_forest",20260535,697,-14.5,-12.7180108945007
1,1000,"threshold3","SexGene","causal_forest",20260535,700,-11.5,-11.9098157717873
1,1000,"threshold3","SexGene","causal_forest",20260535,702,-11,-11.6295259452907
1,1000,"threshold3","SexGene","causal_forest",20260535,707,-9.5,-11.5786735439945
1,1000,"threshold3","SexGene","causal_forest",20260535,710,-12.5,-12.3892105509354
1,1000,"threshold3","SexGene","causal_forest",20260535,713,-13,-11.9830950506625
1,1000,"threshold3","SexGene","causal_forest",20260535,714,-12.5,-12.3892105509354
