"seed_condition","rep","n","effect_type","covset","method","id","split","tau_true","tau_hat"
20280315,1,1000,"threshold3","SexOnly","drlearner",108,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",115,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",122,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",132,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",134,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",135,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",141,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",143,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",146,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",150,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",159,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",170,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",171,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",178,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",186,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",197,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",198,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",199,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",206,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",226,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",228,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",230,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",234,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",235,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",236,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",237,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",238,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",245,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",250,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",264,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",271,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",272,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",277,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",285,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",287,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",292,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",295,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",298,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",307,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",308,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",312,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",317,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",336,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",337,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",341,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",354,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",357,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",359,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",362,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",374,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",376,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",380,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",381,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",384,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",389,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",394,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",404,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",420,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",425,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",429,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",440,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",447,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",450,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",451,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",452,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",457,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",472,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",475,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",480,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",481,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",487,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",490,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",492,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",498,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",506,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",511,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",515,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",516,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",517,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",525,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",534,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",537,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",543,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",562,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",563,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",564,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",569,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",571,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",572,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",576,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",581,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",585,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",586,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",589,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",590,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",598,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",608,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",611,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",629,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",632,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",635,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",644,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",645,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",650,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",654,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",666,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",669,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",675,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",676,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",679,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",690,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",692,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",698,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",699,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",701,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",704,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",706,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",712,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",714,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",715,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",721,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",727,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",732,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",733,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",741,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",749,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",765,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",780,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",784,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",791,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",793,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",794,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",809,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",816,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",818,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",826,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",828,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",836,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",839,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",843,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",847,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",855,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",863,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",864,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",866,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",872,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",877,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",881,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",883,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",885,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",897,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",901,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",904,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",906,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",914,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",917,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",921,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",925,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",927,"test",-12.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",928,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",931,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",935,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",942,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",950,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",953,"test",-11,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",955,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",957,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",965,"test",-9.5,-11.1777362800782
20280315,1,1000,"threshold3","SexOnly","drlearner",966,"test",-13,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",970,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",976,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",983,"test",-14.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",988,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexOnly","drlearner",1000,"test",-11.5,-13.1761769558483
20280315,1,1000,"threshold3","SexGene","causal_forest",1,"test",-14.5,-13.8177170966333
20280315,1,1000,"threshold3","SexGene","causal_forest",3,"test",-14.5,-13.7096940315425
20280315,1,1000,"threshold3","SexGene","causal_forest",5,"test",-11.5,-12.1627807289186
20280315,1,1000,"threshold3","SexGene","causal_forest",6,"test",-9.5,-10.4076283864548
20280315,1,1000,"threshold3","SexGene","causal_forest",7,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",10,"test",-13,-13.1116509734263
20280315,1,1000,"threshold3","SexGene","causal_forest",12,"test",-14.5,-13.8345221334545
20280315,1,1000,"threshold3","SexGene","causal_forest",16,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",19,"test",-11,-10.6649212784859
20280315,1,1000,"threshold3","SexGene","causal_forest",31,"test",-11,-11.6236533266764
20280315,1,1000,"threshold3","SexGene","causal_forest",34,"test",-12.5,-12.3370820796209
20280315,1,1000,"threshold3","SexGene","causal_forest",35,"test",-14.5,-13.8401994108836
20280315,1,1000,"threshold3","SexGene","causal_forest",37,"test",-11,-11.7148991997221
20280315,1,1000,"threshold3","SexGene","causal_forest",44,"test",-13,-12.9536856595119
20280315,1,1000,"threshold3","SexGene","causal_forest",51,"test",-12.5,-12.2408105951919
20280315,1,1000,"threshold3","SexGene","causal_forest",59,"test",-12.5,-12.3322282606541
20280315,1,1000,"threshold3","SexGene","causal_forest",67,"test",-11,-11.644829938815
20280315,1,1000,"threshold3","SexGene","causal_forest",68,"test",-9.5,-10.4760543004478
20280315,1,1000,"threshold3","SexGene","causal_forest",69,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",72,"test",-13,-13.333586091715
20280315,1,1000,"threshold3","SexGene","causal_forest",74,"test",-12.5,-12.3574037597545
20280315,1,1000,"threshold3","SexGene","causal_forest",78,"test",-11,-11.3169218644817
20280315,1,1000,"threshold3","SexGene","causal_forest",86,"test",-9.5,-10.5170012189226
20280315,1,1000,"threshold3","SexGene","causal_forest",100,"test",-13,-12.5894304920115
20280315,1,1000,"threshold3","SexGene","causal_forest",102,"test",-13,-13.2566405548151
20280315,1,1000,"threshold3","SexGene","causal_forest",104,"test",-11.5,-12.3351961642458
20280315,1,1000,"threshold3","SexGene","causal_forest",108,"test",-12.5,-12.330308553834
20280315,1,1000,"threshold3","SexGene","causal_forest",115,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",122,"test",-12.5,-12.3473847024899
20280315,1,1000,"threshold3","SexGene","causal_forest",132,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",134,"test",-12.5,-12.3381865830768
20280315,1,1000,"threshold3","SexGene","causal_forest",135,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",141,"test",-12.5,-12.3358353325246
20280315,1,1000,"threshold3","SexGene","causal_forest",143,"test",-12.5,-12.3396518891895
20280315,1,1000,"threshold3","SexGene","causal_forest",146,"test",-11.5,-12.1178387378905
20280315,1,1000,"threshold3","SexGene","causal_forest",150,"test",-9.5,-10.4136635493944
20280315,1,1000,"threshold3","SexGene","causal_forest",159,"test",-14.5,-13.8320297567545
20280315,1,1000,"threshold3","SexGene","causal_forest",170,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",171,"test",-12.5,-12.3578472973588
20280315,1,1000,"threshold3","SexGene","causal_forest",178,"test",-11.5,-12.2287365241509
20280315,1,1000,"threshold3","SexGene","causal_forest",186,"test",-9.5,-10.4274212219362
20280315,1,1000,"threshold3","SexGene","causal_forest",197,"test",-12.5,-12.2088989673978
20280315,1,1000,"threshold3","SexGene","causal_forest",198,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",199,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",206,"test",-13,-12.951633966839
20280315,1,1000,"threshold3","SexGene","causal_forest",226,"test",-9.5,-10.3997685517016
20280315,1,1000,"threshold3","SexGene","causal_forest",228,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",230,"test",-11.5,-11.9753647776729
20280315,1,1000,"threshold3","SexGene","causal_forest",234,"test",-13,-13.2477132017447
20280315,1,1000,"threshold3","SexGene","causal_forest",235,"test",-13,-12.9247866234616
20280315,1,1000,"threshold3","SexGene","causal_forest",236,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",237,"test",-13,-13.2939779357672
20280315,1,1000,"threshold3","SexGene","causal_forest",238,"test",-11.5,-11.9753647776729
20280315,1,1000,"threshold3","SexGene","causal_forest",245,"test",-12.5,-12.0736795944454
20280315,1,1000,"threshold3","SexGene","causal_forest",250,"test",-14.5,-13.8276267653888
20280315,1,1000,"threshold3","SexGene","causal_forest",264,"test",-13,-13.3385338988773
20280315,1,1000,"threshold3","SexGene","causal_forest",271,"test",-12.5,-12.3653198749934
20280315,1,1000,"threshold3","SexGene","causal_forest",272,"test",-13,-12.6195715744532
20280315,1,1000,"threshold3","SexGene","causal_forest",277,"test",-13,-13.2729666746318
20280315,1,1000,"threshold3","SexGene","causal_forest",285,"test",-11,-10.962112989933
20280315,1,1000,"threshold3","SexGene","causal_forest",287,"test",-9.5,-10.4041688789247
20280315,1,1000,"threshold3","SexGene","causal_forest",292,"test",-14.5,-13.8345372767363
20280315,1,1000,"threshold3","SexGene","causal_forest",295,"test",-11,-11.6801568700224
20280315,1,1000,"threshold3","SexGene","causal_forest",298,"test",-13,-13.3122609328347
20280315,1,1000,"threshold3","SexGene","causal_forest",307,"test",-9.5,-10.416932347942
20280315,1,1000,"threshold3","SexGene","causal_forest",308,"test",-11.5,-12.0315186187209
20280315,1,1000,"threshold3","SexGene","causal_forest",312,"test",-11,-11.7384981539888
20280315,1,1000,"threshold3","SexGene","causal_forest",317,"test",-9.5,-10.4041102936761
20280315,1,1000,"threshold3","SexGene","causal_forest",336,"test",-13,-12.9069904270872
20280315,1,1000,"threshold3","SexGene","causal_forest",337,"test",-9.5,-10.4070425539779
20280315,1,1000,"threshold3","SexGene","causal_forest",341,"test",-14.5,-13.8276267653888
20280315,1,1000,"threshold3","SexGene","causal_forest",354,"test",-11,-11.6747076830096
20280315,1,1000,"threshold3","SexGene","causal_forest",357,"test",-11,-11.7000476062936
20280315,1,1000,"threshold3","SexGene","causal_forest",359,"test",-13,-13.2392610149349
20280315,1,1000,"threshold3","SexGene","causal_forest",362,"test",-12.5,-12.3397522548023
20280315,1,1000,"threshold3","SexGene","causal_forest",374,"test",-12.5,-12.3360745158792
20280315,1,1000,"threshold3","SexGene","causal_forest",376,"test",-13,-13.2566405548151
20280315,1,1000,"threshold3","SexGene","causal_forest",380,"test",-14.5,-13.8368857140378
20280315,1,1000,"threshold3","SexGene","causal_forest",381,"test",-11,-11.2596815385003
20280315,1,1000,"threshold3","SexGene","causal_forest",384,"test",-13,-13.4362411801766
20280315,1,1000,"threshold3","SexGene","causal_forest",389,"test",-11.5,-12.0051919089025
20280315,1,1000,"threshold3","SexGene","causal_forest",394,"test",-13,-13.3641788081617
20280315,1,1000,"threshold3","SexGene","causal_forest",404,"test",-12.5,-12.3324847411282
20280315,1,1000,"threshold3","SexGene","causal_forest",420,"test",-11.5,-12.0168330051592
20280315,1,1000,"threshold3","SexGene","causal_forest",425,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",429,"test",-13,-13.2566405548151
20280315,1,1000,"threshold3","SexGene","causal_forest",440,"test",-14.5,-13.7931869115597
20280315,1,1000,"threshold3","SexGene","causal_forest",447,"test",-14.5,-13.7928019625186
20280315,1,1000,"threshold3","SexGene","causal_forest",450,"test",-11.5,-11.9957453349324
20280315,1,1000,"threshold3","SexGene","causal_forest",451,"test",-11.5,-12.2550569461443
20280315,1,1000,"threshold3","SexGene","causal_forest",452,"test",-14.5,-13.8080666901875
20280315,1,1000,"threshold3","SexGene","causal_forest",457,"test",-11,-11.3391068913634
20280315,1,1000,"threshold3","SexGene","causal_forest",472,"test",-12.5,-12.3368527574566
20280315,1,1000,"threshold3","SexGene","causal_forest",475,"test",-13,-13.0116221668887
20280315,1,1000,"threshold3","SexGene","causal_forest",480,"test",-9.5,-10.4322587783595
20280315,1,1000,"threshold3","SexGene","causal_forest",481,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",487,"test",-13,-12.6388048292198
20280315,1,1000,"threshold3","SexGene","causal_forest",490,"test",-13,-12.9576692261901
20280315,1,1000,"threshold3","SexGene","causal_forest",492,"test",-9.5,-10.4372824717473
20280315,1,1000,"threshold3","SexGene","causal_forest",498,"test",-9.5,-10.3951826705657
20280315,1,1000,"threshold3","SexGene","causal_forest",506,"test",-12.5,-12.3662226137176
20280315,1,1000,"threshold3","SexGene","causal_forest",511,"test",-9.5,-10.4144460840789
20280315,1,1000,"threshold3","SexGene","causal_forest",515,"test",-14.5,-13.8363145341401
20280315,1,1000,"threshold3","SexGene","causal_forest",516,"test",-14.5,-13.7943244678393
20280315,1,1000,"threshold3","SexGene","causal_forest",517,"test",-9.5,-10.4372824717473
20280315,1,1000,"threshold3","SexGene","causal_forest",525,"test",-12.5,-12.3368527574566
20280315,1,1000,"threshold3","SexGene","causal_forest",534,"test",-11.5,-12.1601504649376
20280315,1,1000,"threshold3","SexGene","causal_forest",537,"test",-12.5,-12.3370820796209
20280315,1,1000,"threshold3","SexGene","causal_forest",543,"test",-13,-13.3433743721358
20280315,1,1000,"threshold3","SexGene","causal_forest",562,"test",-14.5,-13.7928720320484
20280315,1,1000,"threshold3","SexGene","causal_forest",563,"test",-14.5,-13.8080666901875
20280315,1,1000,"threshold3","SexGene","causal_forest",564,"test",-12.5,-12.330308553834
20280315,1,1000,"threshold3","SexGene","causal_forest",569,"test",-11.5,-11.9735386354259
20280315,1,1000,"threshold3","SexGene","causal_forest",571,"test",-14.5,-13.826103413415
20280315,1,1000,"threshold3","SexGene","causal_forest",572,"test",-14.5,-13.7537920762044
20280315,1,1000,"threshold3","SexGene","causal_forest",576,"test",-14.5,-13.7780098709145
20280315,1,1000,"threshold3","SexGene","causal_forest",581,"test",-9.5,-10.4643229160263
20280315,1,1000,"threshold3","SexGene","causal_forest",585,"test",-13,-13.3888779964865
20280315,1,1000,"threshold3","SexGene","causal_forest",586,"test",-11,-11.6415611423126
20280315,1,1000,"threshold3","SexGene","causal_forest",589,"test",-11,-11.7809296785298
20280315,1,1000,"threshold3","SexGene","causal_forest",590,"test",-11.5,-11.9754973305182
20280315,1,1000,"threshold3","SexGene","causal_forest",598,"test",-11,-11.7004363465057
20280315,1,1000,"threshold3","SexGene","causal_forest",608,"test",-9.5,-10.4030250332372
20280315,1,1000,"threshold3","SexGene","causal_forest",611,"test",-11.5,-11.983199412754
20280315,1,1000,"threshold3","SexGene","causal_forest",629,"test",-9.5,-10.4187425064917
20280315,1,1000,"threshold3","SexGene","causal_forest",632,"test",-11.5,-12.1627807289186
20280315,1,1000,"threshold3","SexGene","causal_forest",635,"test",-13,-13.3507910903516
20280315,1,1000,"threshold3","SexGene","causal_forest",644,"test",-11,-11.8305290744977
20280315,1,1000,"threshold3","SexGene","causal_forest",645,"test",-12.5,-12.3343609539269
20280315,1,1000,"threshold3","SexGene","causal_forest",650,"test",-11,-11.644829938815
20280315,1,1000,"threshold3","SexGene","causal_forest",654,"test",-11,-10.9112385933793
20280315,1,1000,"threshold3","SexGene","causal_forest",666,"test",-9.5,-10.4085138168673
20280315,1,1000,"threshold3","SexGene","causal_forest",669,"test",-14.5,-13.8024153229204
20280315,1,1000,"threshold3","SexGene","causal_forest",675,"test",-11.5,-11.9760528659037
20280315,1,1000,"threshold3","SexGene","causal_forest",676,"test",-13,-12.913594494358
20280315,1,1000,"threshold3","SexGene","causal_forest",679,"test",-9.5,-10.4320151825374
20280315,1,1000,"threshold3","SexGene","causal_forest",690,"test",-9.5,-10.5032951003305
20280315,1,1000,"threshold3","SexGene","causal_forest",692,"test",-9.5,-10.4000105807321
20280315,1,1000,"threshold3","SexGene","causal_forest",698,"test",-11,-11.7122442469512
20280315,1,1000,"threshold3","SexGene","causal_forest",699,"test",-12.5,-12.3367427944142
