"seed_base","seed_condition","n","effect_type","x_mode","method","id","split","tau_true","tau_hat"
20260215,20280315,1000,"threshold3","log1p_z","drlearner",345,"test",-6.10587289692538,-4.75828423875334
20260215,20280315,1000,"threshold3","log1p_z","drlearner",347,"test",-6.10587289692538,-4.87183773962415
20260215,20280315,1000,"threshold3","log1p_z","drlearner",353,"test",6.10587289692538,4.12168578793527
20260215,20280315,1000,"threshold3","log1p_z","drlearner",361,"test",0,0.789574052783876
20260215,20280315,1000,"threshold3","log1p_z","drlearner",367,"test",0,-5.59793635513622
20260215,20280315,1000,"threshold3","log1p_z","drlearner",375,"test",-6.10587289692538,-12.0309795526202
20260215,20280315,1000,"threshold3","log1p_z","drlearner",376,"test",0,3.54279468191368
20260215,20280315,1000,"threshold3","log1p_z","drlearner",380,"test",0,2.42573613185241
20260215,20280315,1000,"threshold3","log1p_z","drlearner",382,"test",0,-3.33777096729205
20260215,20280315,1000,"threshold3","log1p_z","drlearner",399,"test",0,-0.552292130051667
20260215,20280315,1000,"threshold3","log1p_z","drlearner",401,"test",0,-1.42078478969711
20260215,20280315,1000,"threshold3","log1p_z","drlearner",405,"test",0,5.52520321780454
20260215,20280315,1000,"threshold3","log1p_z","drlearner",408,"test",0,6.17688079624005
20260215,20280315,1000,"threshold3","log1p_z","drlearner",409,"test",6.10587289692538,5.52152097598743
20260215,20280315,1000,"threshold3","log1p_z","drlearner",414,"test",6.10587289692538,2.05587903267883
20260215,20280315,1000,"threshold3","log1p_z","drlearner",421,"test",0,-1.86393362427589
20260215,20280315,1000,"threshold3","log1p_z","drlearner",427,"test",6.10587289692538,6.89136889157316
20260215,20280315,1000,"threshold3","log1p_z","drlearner",433,"test",6.10587289692538,4.44794543688207
20260215,20280315,1000,"threshold3","log1p_z","drlearner",434,"test",-6.10587289692538,-17.6846343977702
20260215,20280315,1000,"threshold3","log1p_z","drlearner",444,"test",6.10587289692538,9.99635139073735
20260215,20280315,1000,"threshold3","log1p_z","drlearner",450,"test",-6.10587289692538,4.18358174072102
20260215,20280315,1000,"threshold3","log1p_z","drlearner",453,"test",0,-0.663346321530922
20260215,20280315,1000,"threshold3","log1p_z","drlearner",455,"test",-6.10587289692538,-4.92420630256448
20260215,20280315,1000,"threshold3","log1p_z","drlearner",456,"test",-6.10587289692538,-2.3940978611338
20260215,20280315,1000,"threshold3","log1p_z","drlearner",468,"test",-6.10587289692538,-8.80552310568991
20260215,20280315,1000,"threshold3","log1p_z","drlearner",477,"test",0,-3.06528673255473
20260215,20280315,1000,"threshold3","log1p_z","drlearner",481,"test",6.10587289692538,0.424549226453302
20260215,20280315,1000,"threshold3","log1p_z","drlearner",487,"test",0,-5.66054007798916
20260215,20280315,1000,"threshold3","log1p_z","drlearner",504,"test",-6.10587289692538,-6.36735230958697
20260215,20280315,1000,"threshold3","log1p_z","drlearner",507,"test",6.10587289692538,9.53696647641471
20260215,20280315,1000,"threshold3","log1p_z","drlearner",509,"test",-6.10587289692538,2.29155724732114
20260215,20280315,1000,"threshold3","log1p_z","drlearner",511,"test",-6.10587289692538,0.356687187574235
20260215,20280315,1000,"threshold3","log1p_z","drlearner",518,"test",-6.10587289692538,-9.65831224548955
20260215,20280315,1000,"threshold3","log1p_z","drlearner",521,"test",-6.10587289692538,-12.997572252001
20260215,20280315,1000,"threshold3","log1p_z","drlearner",522,"test",0,-6.04671836823886
20260215,20280315,1000,"threshold3","log1p_z","drlearner",528,"test",-6.10587289692538,-0.393634100560421
20260215,20280315,1000,"threshold3","log1p_z","drlearner",533,"test",0,3.04808820932717
20260215,20280315,1000,"threshold3","log1p_z","drlearner",535,"test",0,0.558809999275257
20260215,20280315,1000,"threshold3","log1p_z","drlearner",542,"test",-6.10587289692538,1.50807970855337
20260215,20280315,1000,"threshold3","log1p_z","drlearner",555,"test",-6.10587289692538,-11.6538139811975
20260215,20280315,1000,"threshold3","log1p_z","drlearner",561,"test",-6.10587289692538,-9.66319903710358
20260215,20280315,1000,"threshold3","log1p_z","drlearner",578,"test",6.10587289692538,5.53454127307207
20260215,20280315,1000,"threshold3","log1p_z","drlearner",584,"test",-6.10587289692538,-2.22663625092651
20260215,20280315,1000,"threshold3","log1p_z","drlearner",587,"test",6.10587289692538,0.857260355547581
20260215,20280315,1000,"threshold3","log1p_z","drlearner",588,"test",0,-2.53055471989357
20260215,20280315,1000,"threshold3","log1p_z","drlearner",589,"test",-6.10587289692538,1.24820764418269
20260215,20280315,1000,"threshold3","log1p_z","drlearner",591,"test",6.10587289692538,5.89883631524467
20260215,20280315,1000,"threshold3","log1p_z","drlearner",596,"test",0,-4.00999673214321
20260215,20280315,1000,"threshold3","log1p_z","drlearner",598,"test",0,-2.4324293107719
20260215,20280315,1000,"threshold3","log1p_z","drlearner",604,"test",0,4.85679558504191
20260215,20280315,1000,"threshold3","log1p_z","drlearner",605,"test",6.10587289692538,10.1648729037676
20260215,20280315,1000,"threshold3","log1p_z","drlearner",606,"test",-6.10587289692538,-5.36061006518139
20260215,20280315,1000,"threshold3","log1p_z","drlearner",612,"test",6.10587289692538,2.62788076057137
20260215,20280315,1000,"threshold3","log1p_z","drlearner",638,"test",-6.10587289692538,-5.15420464542194
20260215,20280315,1000,"threshold3","log1p_z","drlearner",644,"test",-6.10587289692538,1.23358171604262
20260215,20280315,1000,"threshold3","log1p_z","drlearner",648,"test",0,-1.85660231083939
20260215,20280315,1000,"threshold3","log1p_z","drlearner",651,"test",0,-2.86889301904936
20260215,20280315,1000,"threshold3","log1p_z","drlearner",652,"test",0,1.21508060379349
20260215,20280315,1000,"threshold3","log1p_z","drlearner",658,"test",6.10587289692538,3.21982085543728
20260215,20280315,1000,"threshold3","log1p_z","drlearner",663,"test",0,2.03132373097349
20260215,20280315,1000,"threshold3","log1p_z","drlearner",680,"test",0,-3.2889148328375
20260215,20280315,1000,"threshold3","log1p_z","drlearner",682,"test",0,-0.872295737297259
20260215,20280315,1000,"threshold3","log1p_z","drlearner",683,"test",-6.10587289692538,-4.97919197559968
20260215,20280315,1000,"threshold3","log1p_z","drlearner",687,"test",-6.10587289692538,-7.12092401070297
20260215,20280315,1000,"threshold3","log1p_z","drlearner",690,"test",-6.10587289692538,-3.71549049113468
20260215,20280315,1000,"threshold3","log1p_z","drlearner",696,"test",0,7.57369974935843
20260215,20280315,1000,"threshold3","log1p_z","drlearner",698,"test",6.10587289692538,3.10505899668033
20260215,20280315,1000,"threshold3","log1p_z","drlearner",700,"test",0,-7.69768827737873
20260215,20280315,1000,"threshold3","log1p_z","drlearner",701,"test",0,2.706747072107
20260215,20280315,1000,"threshold3","log1p_z","drlearner",707,"test",-6.10587289692538,-9.92957305782576
20260215,20280315,1000,"threshold3","log1p_z","drlearner",712,"test",0,-2.55401168049023
20260215,20280315,1000,"threshold3","log1p_z","drlearner",714,"test",-6.10587289692538,-2.52252617223037
20260215,20280315,1000,"threshold3","log1p_z","drlearner",722,"test",6.10587289692538,8.53242085690687
20260215,20280315,1000,"threshold3","log1p_z","drlearner",723,"test",-6.10587289692538,-8.23339335365319
20260215,20280315,1000,"threshold3","log1p_z","drlearner",724,"test",-6.10587289692538,-7.49120560467592
20260215,20280315,1000,"threshold3","log1p_z","drlearner",728,"test",-6.10587289692538,-4.51076991415346
20260215,20280315,1000,"threshold3","log1p_z","drlearner",748,"test",0,-3.53725253835402
20260215,20280315,1000,"threshold3","log1p_z","drlearner",751,"test",6.10587289692538,-1.22087066528304
20260215,20280315,1000,"threshold3","log1p_z","drlearner",760,"test",-6.10587289692538,-4.17572626218948
20260215,20280315,1000,"threshold3","log1p_z","drlearner",762,"test",6.10587289692538,0.682737822419602
20260215,20280315,1000,"threshold3","log1p_z","drlearner",764,"test",0,-3.41894270724658
20260215,20280315,1000,"threshold3","log1p_z","drlearner",773,"test",6.10587289692538,-5.03520959683936
20260215,20280315,1000,"threshold3","log1p_z","drlearner",790,"test",6.10587289692538,-3.0516802115842
20260215,20280315,1000,"threshold3","log1p_z","drlearner",802,"test",6.10587289692538,1.75650957036504
20260215,20280315,1000,"threshold3","log1p_z","drlearner",803,"test",6.10587289692538,-0.792210676325423
20260215,20280315,1000,"threshold3","log1p_z","drlearner",821,"test",6.10587289692538,-1.45903242500123
20260215,20280315,1000,"threshold3","log1p_z","drlearner",824,"test",-6.10587289692538,3.34705126440202
20260215,20280315,1000,"threshold3","log1p_z","drlearner",827,"test",-6.10587289692538,3.23041130482784
20260215,20280315,1000,"threshold3","log1p_z","drlearner",831,"test",6.10587289692538,4.70088075801853
20260215,20280315,1000,"threshold3","log1p_z","drlearner",836,"test",6.10587289692538,6.70610521868
20260215,20280315,1000,"threshold3","log1p_z","drlearner",838,"test",-6.10587289692538,-1.79708092228712
20260215,20280315,1000,"threshold3","log1p_z","drlearner",840,"test",0,-10.3949818167851
20260215,20280315,1000,"threshold3","log1p_z","drlearner",847,"test",6.10587289692538,-0.888226626049375
20260215,20280315,1000,"threshold3","log1p_z","drlearner",849,"test",6.10587289692538,17.5841182673368
20260215,20280315,1000,"threshold3","log1p_z","drlearner",856,"test",6.10587289692538,9.98930368386186
20260215,20280315,1000,"threshold3","log1p_z","drlearner",873,"test",6.10587289692538,3.42085623907917
20260215,20280315,1000,"threshold3","log1p_z","drlearner",878,"test",0,-1.78754084060848
20260215,20280315,1000,"threshold3","log1p_z","drlearner",879,"test",6.10587289692538,12.1786459959382
20260215,20280315,1000,"threshold3","log1p_z","drlearner",881,"test",6.10587289692538,6.78818318294236
20260215,20280315,1000,"threshold3","log1p_z","drlearner",883,"test",-6.10587289692538,-12.5422821542603
20260215,20280315,1000,"threshold3","log1p_z","drlearner",884,"test",0,4.41564215436719
20260215,20280315,1000,"threshold3","log1p_z","drlearner",890,"test",6.10587289692538,-0.817452332330243
20260215,20280315,1000,"threshold3","log1p_z","drlearner",891,"test",0,-3.86539132396468
20260215,20280315,1000,"threshold3","log1p_z","drlearner",893,"test",-6.10587289692538,-11.1194619498427
20260215,20280315,1000,"threshold3","log1p_z","drlearner",895,"test",6.10587289692538,0.403165082746813
20260215,20280315,1000,"threshold3","log1p_z","drlearner",896,"test",6.10587289692538,11.842188981711
20260215,20280315,1000,"threshold3","log1p_z","drlearner",897,"test",6.10587289692538,4.89995316288148
20260215,20280315,1000,"threshold3","log1p_z","drlearner",901,"test",6.10587289692538,0.162551116372265
20260215,20280315,1000,"threshold3","log1p_z","drlearner",906,"test",6.10587289692538,6.17565008517644
20260215,20280315,1000,"threshold3","log1p_z","drlearner",913,"test",6.10587289692538,8.78900697993778
20260215,20280315,1000,"threshold3","log1p_z","drlearner",923,"test",-6.10587289692538,3.98424957189373
20260215,20280315,1000,"threshold3","log1p_z","drlearner",926,"test",-6.10587289692538,-7.56629926835806
20260215,20280315,1000,"threshold3","log1p_z","drlearner",927,"test",0,-5.01977525975429
20260215,20280315,1000,"threshold3","log1p_z","drlearner",930,"test",-6.10587289692538,-0.26477005884217
20260215,20280315,1000,"threshold3","log1p_z","drlearner",935,"test",6.10587289692538,5.38616923894378
20260215,20280315,1000,"threshold3","log1p_z","drlearner",943,"test",6.10587289692538,8.74002857275654
20260215,20280315,1000,"threshold3","log1p_z","drlearner",945,"test",0,-2.56145303344959
20260215,20280315,1000,"threshold3","log1p_z","drlearner",952,"test",0,0.845906871730771
20260215,20280315,1000,"threshold3","log1p_z","drlearner",971,"test",6.10587289692538,6.99417457076573
20260215,20280315,1000,"threshold3","log1p_z","drlearner",972,"test",-6.10587289692538,-5.99203836841712
20260215,20280315,1000,"threshold3","log1p_z","drlearner",973,"test",-6.10587289692538,-8.35709981090991
20260215,20280315,1000,"threshold3","log1p_z","drlearner",980,"test",6.10587289692538,16.8815401696924
20260215,20280315,1000,"threshold3","log1p_z","drlearner",981,"test",6.10587289692538,8.87765623517712
20260215,20280315,1000,"threshold3","log1p_z","drlearner",984,"test",-6.10587289692538,-2.11400018690077
20260215,20280315,1000,"threshold3","log1p_z","drlearner",985,"test",0,-4.25017217010458
20260215,20280315,1000,"threshold3","log1p_z","drlearner",989,"test",6.10587289692538,4.31834344042657
20260215,20280315,1000,"threshold3","log1p_z","drlearner",993,"test",-6.10587289692538,-4.30877802159791
20260215,20280315,1000,"threshold3","log1p_z","drlearner",1000,"test",6.10587289692538,8.77353760803285
20260215,20280315,1000,"threshold3","log1p_z","ganite",1,"test",0,17.6776962280273
20260215,20280315,1000,"threshold3","log1p_z","ganite",3,"test",0,12.1629104614258
20260215,20280315,1000,"threshold3","log1p_z","ganite",4,"test",6.10587289692538,-2.07147979736328
20260215,20280315,1000,"threshold3","log1p_z","ganite",6,"test",0,1.25413513183594
20260215,20280315,1000,"threshold3","log1p_z","ganite",7,"test",0,-4.05104827880859
20260215,20280315,1000,"threshold3","log1p_z","ganite",8,"test",6.10587289692538,-8.0775146484375
20260215,20280315,1000,"threshold3","log1p_z","ganite",9,"test",-6.10587289692538,-0.168739318847656
20260215,20280315,1000,"threshold3","log1p_z","ganite",13,"test",-6.10587289692538,1.27789306640625
20260215,20280315,1000,"threshold3","log1p_z","ganite",21,"test",-6.10587289692538,-15.2369842529297
20260215,20280315,1000,"threshold3","log1p_z","ganite",31,"test",6.10587289692538,6.03924560546875
20260215,20280315,1000,"threshold3","log1p_z","ganite",32,"test",6.10587289692538,23.1698150634766
20260215,20280315,1000,"threshold3","log1p_z","ganite",40,"test",0,20.0072479248047
20260215,20280315,1000,"threshold3","log1p_z","ganite",42,"test",-6.10587289692538,14.5062484741211
20260215,20280315,1000,"threshold3","log1p_z","ganite",52,"test",6.10587289692538,14.3424530029297
20260215,20280315,1000,"threshold3","log1p_z","ganite",56,"test",0,-17.99267578125
20260215,20280315,1000,"threshold3","log1p_z","ganite",62,"test",6.10587289692538,8.23863220214844
20260215,20280315,1000,"threshold3","log1p_z","ganite",63,"test",0,-12.6915893554688
20260215,20280315,1000,"threshold3","log1p_z","ganite",65,"test",-6.10587289692538,7.03004455566406
20260215,20280315,1000,"threshold3","log1p_z","ganite",71,"test",0,-8.91586303710938
20260215,20280315,1000,"threshold3","log1p_z","ganite",74,"test",0,2.65106964111328
20260215,20280315,1000,"threshold3","log1p_z","ganite",75,"test",0,-0.787971496582031
20260215,20280315,1000,"threshold3","log1p_z","ganite",78,"test",6.10587289692538,11.7820892333984
20260215,20280315,1000,"threshold3","log1p_z","ganite",81,"test",-6.10587289692538,-6.62040710449219
20260215,20280315,1000,"threshold3","log1p_z","ganite",90,"test",0,-21.4959487915039
20260215,20280315,1000,"threshold3","log1p_z","ganite",93,"test",-6.10587289692538,-13.5986557006836
20260215,20280315,1000,"threshold3","log1p_z","ganite",96,"test",0,-0.451057434082031
20260215,20280315,1000,"threshold3","log1p_z","ganite",111,"test",0,-3.60906219482422
20260215,20280315,1000,"threshold3","log1p_z","ganite",112,"test",6.10587289692538,37.8797073364258
20260215,20280315,1000,"threshold3","log1p_z","ganite",124,"test",-6.10587289692538,11.082633972168
20260215,20280315,1000,"threshold3","log1p_z","ganite",125,"test",-6.10587289692538,-15.0597152709961
20260215,20280315,1000,"threshold3","log1p_z","ganite",130,"test",0,-2.65206146240234
20260215,20280315,1000,"threshold3","log1p_z","ganite",136,"test",6.10587289692538,-7.69884490966797
20260215,20280315,1000,"threshold3","log1p_z","ganite",139,"test",-6.10587289692538,4.27353668212891
20260215,20280315,1000,"threshold3","log1p_z","ganite",141,"test",6.10587289692538,0.978302001953125
20260215,20280315,1000,"threshold3","log1p_z","ganite",148,"test",6.10587289692538,-4.70670318603516
20260215,20280315,1000,"threshold3","log1p_z","ganite",149,"test",0,3.94822692871094
20260215,20280315,1000,"threshold3","log1p_z","ganite",156,"test",0,-0.778167724609375
20260215,20280315,1000,"threshold3","log1p_z","ganite",160,"test",0,-5.48023986816406
20260215,20280315,1000,"threshold3","log1p_z","ganite",162,"test",0,1.15774536132812
20260215,20280315,1000,"threshold3","log1p_z","ganite",180,"test",6.10587289692538,24.4765930175781
20260215,20280315,1000,"threshold3","log1p_z","ganite",184,"test",6.10587289692538,0.541130065917969
20260215,20280315,1000,"threshold3","log1p_z","ganite",190,"test",6.10587289692538,20.1152191162109
20260215,20280315,1000,"threshold3","log1p_z","ganite",191,"test",0,13.9500045776367
20260215,20280315,1000,"threshold3","log1p_z","ganite",192,"test",6.10587289692538,9.93896484375
20260215,20280315,1000,"threshold3","log1p_z","ganite",212,"test",-6.10587289692538,8.72195434570312
20260215,20280315,1000,"threshold3","log1p_z","ganite",218,"test",0,-7.23644256591797
20260215,20280315,1000,"threshold3","log1p_z","ganite",223,"test",0,3.82294464111328
20260215,20280315,1000,"threshold3","log1p_z","ganite",228,"test",-6.10587289692538,7.37680053710938
20260215,20280315,1000,"threshold3","log1p_z","ganite",230,"test",-6.10587289692538,-18.2850952148438
20260215,20280315,1000,"threshold3","log1p_z","ganite",240,"test",6.10587289692538,-6.09980773925781
20260215,20280315,1000,"threshold3","log1p_z","ganite",241,"test",0,16.0678634643555
20260215,20280315,1000,"threshold3","log1p_z","ganite",246,"test",-6.10587289692538,-17.0168380737305
20260215,20280315,1000,"threshold3","log1p_z","ganite",254,"test",6.10587289692538,-3.33090209960938
20260215,20280315,1000,"threshold3","log1p_z","ganite",255,"test",0,7.02812194824219
20260215,20280315,1000,"threshold3","log1p_z","ganite",256,"test",6.10587289692538,11.7599945068359
20260215,20280315,1000,"threshold3","log1p_z","ganite",259,"test",6.10587289692538,12.6308898925781
20260215,20280315,1000,"threshold3","log1p_z","ganite",260,"test",-6.10587289692538,8.17271423339844
20260215,20280315,1000,"threshold3","log1p_z","ganite",264,"test",0,12.9892578125
20260215,20280315,1000,"threshold3","log1p_z","ganite",269,"test",-6.10587289692538,10.9956207275391
20260215,20280315,1000,"threshold3","log1p_z","ganite",276,"test",0,-12.0046691894531
20260215,20280315,1000,"threshold3","log1p_z","ganite",281,"test",-6.10587289692538,-7.99925231933594
20260215,20280315,1000,"threshold3","log1p_z","ganite",284,"test",6.10587289692538,-10.1220169067383
20260215,20280315,1000,"threshold3","log1p_z","ganite",287,"test",0,4.41277313232422
20260215,20280315,1000,"threshold3","log1p_z","ganite",290,"test",-6.10587289692538,-12.1435165405273
20260215,20280315,1000,"threshold3","log1p_z","ganite",291,"test",6.10587289692538,19.2091369628906
20260215,20280315,1000,"threshold3","log1p_z","ganite",300,"test",0,-4.40683746337891
20260215,20280315,1000,"threshold3","log1p_z","ganite",302,"test",-6.10587289692538,-6.47196197509766
20260215,20280315,1000,"threshold3","log1p_z","ganite",306,"test",6.10587289692538,15.1047821044922
20260215,20280315,1000,"threshold3","log1p_z","ganite",307,"test",6.10587289692538,-8.88991546630859
20260215,20280315,1000,"threshold3","log1p_z","ganite",325,"test",-6.10587289692538,-2.68878173828125
20260215,20280315,1000,"threshold3","log1p_z","ganite",337,"test",6.10587289692538,-4.72850036621094
20260215,20280315,1000,"threshold3","log1p_z","ganite",341,"test",6.10587289692538,3.59397888183594
20260215,20280315,1000,"threshold3","log1p_z","ganite",345,"test",-6.10587289692538,-0.889938354492188
20260215,20280315,1000,"threshold3","log1p_z","ganite",347,"test",-6.10587289692538,1.35227203369141
20260215,20280315,1000,"threshold3","log1p_z","ganite",353,"test",6.10587289692538,-21.536994934082
20260215,20280315,1000,"threshold3","log1p_z","ganite",361,"test",0,-9.83988952636719
20260215,20280315,1000,"threshold3","log1p_z","ganite",367,"test",0,-18.2542572021484
20260215,20280315,1000,"threshold3","log1p_z","ganite",375,"test",-6.10587289692538,-10.243278503418
20260215,20280315,1000,"threshold3","log1p_z","ganite",376,"test",0,-7.61154174804688
20260215,20280315,1000,"threshold3","log1p_z","ganite",380,"test",0,18.1222229003906
20260215,20280315,1000,"threshold3","log1p_z","ganite",382,"test",0,8.86215209960938
20260215,20280315,1000,"threshold3","log1p_z","ganite",399,"test",0,-9.89157104492188
20260215,20280315,1000,"threshold3","log1p_z","ganite",401,"test",0,-0.412826538085938
20260215,20280315,1000,"threshold3","log1p_z","ganite",405,"test",0,-31.930305480957
20260215,20280315,1000,"threshold3","log1p_z","ganite",408,"test",0,29.4065093994141
20260215,20280315,1000,"threshold3","log1p_z","ganite",409,"test",6.10587289692538,10.5706481933594
20260215,20280315,1000,"threshold3","log1p_z","ganite",414,"test",6.10587289692538,-1.67439270019531
20260215,20280315,1000,"threshold3","log1p_z","ganite",421,"test",0,-4.44854736328125
20260215,20280315,1000,"threshold3","log1p_z","ganite",427,"test",6.10587289692538,6.77909088134766
20260215,20280315,1000,"threshold3","log1p_z","ganite",433,"test",6.10587289692538,5.96706390380859
20260215,20280315,1000,"threshold3","log1p_z","ganite",434,"test",-6.10587289692538,2.27346038818359
20260215,20280315,1000,"threshold3","log1p_z","ganite",444,"test",6.10587289692538,-6.43212890625
20260215,20280315,1000,"threshold3","log1p_z","ganite",450,"test",-6.10587289692538,0.268890380859375
20260215,20280315,1000,"threshold3","log1p_z","ganite",453,"test",0,9.21981811523438
20260215,20280315,1000,"threshold3","log1p_z","ganite",455,"test",-6.10587289692538,2.17702484130859
20260215,20280315,1000,"threshold3","log1p_z","ganite",456,"test",-6.10587289692538,11.7828979492188
20260215,20280315,1000,"threshold3","log1p_z","ganite",468,"test",-6.10587289692538,-17.1303482055664
20260215,20280315,1000,"threshold3","log1p_z","ganite",477,"test",0,-6.56638336181641
20260215,20280315,1000,"threshold3","log1p_z","ganite",481,"test",6.10587289692538,-5.09174346923828
20260215,20280315,1000,"threshold3","log1p_z","ganite",487,"test",0,-19.3223876953125
20260215,20280315,1000,"threshold3","log1p_z","ganite",504,"test",-6.10587289692538,-2.47529602050781
20260215,20280315,1000,"threshold3","log1p_z","ganite",507,"test",6.10587289692538,-25.4416198730469
20260215,20280315,1000,"threshold3","log1p_z","ganite",509,"test",-6.10587289692538,-8.84957885742188
20260215,20280315,1000,"threshold3","log1p_z","ganite",511,"test",-6.10587289692538,4.37394714355469
20260215,20280315,1000,"threshold3","log1p_z","ganite",518,"test",-6.10587289692538,-10.2620391845703
20260215,20280315,1000,"threshold3","log1p_z","ganite",521,"test",-6.10587289692538,13.0669631958008
20260215,20280315,1000,"threshold3","log1p_z","ganite",522,"test",0,-3.37006378173828
20260215,20280315,1000,"threshold3","log1p_z","ganite",528,"test",-6.10587289692538,11.4326934814453
20260215,20280315,1000,"threshold3","log1p_z","ganite",533,"test",0,10.6696472167969
20260215,20280315,1000,"threshold3","log1p_z","ganite",535,"test",0,-8.22030639648438
20260215,20280315,1000,"threshold3","log1p_z","ganite",542,"test",-6.10587289692538,5.14706420898438
20260215,20280315,1000,"threshold3","log1p_z","ganite",555,"test",-6.10587289692538,7.9403076171875
20260215,20280315,1000,"threshold3","log1p_z","ganite",561,"test",-6.10587289692538,6.65170288085938
20260215,20280315,1000,"threshold3","log1p_z","ganite",578,"test",6.10587289692538,9.67138671875
20260215,20280315,1000,"threshold3","log1p_z","ganite",584,"test",-6.10587289692538,0.671905517578125
20260215,20280315,1000,"threshold3","log1p_z","ganite",587,"test",6.10587289692538,0.0245361328125
20260215,20280315,1000,"threshold3","log1p_z","ganite",588,"test",0,-20.1405868530273
20260215,20280315,1000,"threshold3","log1p_z","ganite",589,"test",-6.10587289692538,-3.07940673828125
20260215,20280315,1000,"threshold3","log1p_z","ganite",591,"test",6.10587289692538,5.75958251953125
20260215,20280315,1000,"threshold3","log1p_z","ganite",596,"test",0,-6.85734558105469
20260215,20280315,1000,"threshold3","log1p_z","ganite",598,"test",0,0.348899841308594
20260215,20280315,1000,"threshold3","log1p_z","ganite",604,"test",0,1.09291839599609
20260215,20280315,1000,"threshold3","log1p_z","ganite",605,"test",6.10587289692538,17.7375106811523
20260215,20280315,1000,"threshold3","log1p_z","ganite",606,"test",-6.10587289692538,4.63111877441406
20260215,20280315,1000,"threshold3","log1p_z","ganite",612,"test",6.10587289692538,-16.5496444702148
20260215,20280315,1000,"threshold3","log1p_z","ganite",638,"test",-6.10587289692538,0.276756286621094
20260215,20280315,1000,"threshold3","log1p_z","ganite",644,"test",-6.10587289692538,6.71292114257812
20260215,20280315,1000,"threshold3","log1p_z","ganite",648,"test",0,3.01028442382812
20260215,20280315,1000,"threshold3","log1p_z","ganite",651,"test",0,-2.84397888183594
20260215,20280315,1000,"threshold3","log1p_z","ganite",652,"test",0,6.36200714111328
20260215,20280315,1000,"threshold3","log1p_z","ganite",658,"test",6.10587289692538,20.5398025512695
20260215,20280315,1000,"threshold3","log1p_z","ganite",663,"test",0,-0.573562622070312
20260215,20280315,1000,"threshold3","log1p_z","ganite",680,"test",0,-2.39488220214844
20260215,20280315,1000,"threshold3","log1p_z","ganite",682,"test",0,0.222900390625
20260215,20280315,1000,"threshold3","log1p_z","ganite",683,"test",-6.10587289692538,-3.86843872070312
20260215,20280315,1000,"threshold3","log1p_z","ganite",687,"test",-6.10587289692538,3.09859466552734
20260215,20280315,1000,"threshold3","log1p_z","ganite",690,"test",-6.10587289692538,2.79974365234375
20260215,20280315,1000,"threshold3","log1p_z","ganite",696,"test",0,-7.77614593505859
20260215,20280315,1000,"threshold3","log1p_z","ganite",698,"test",6.10587289692538,-24.6468353271484
20260215,20280315,1000,"threshold3","log1p_z","ganite",700,"test",0,10.7779235839844
20260215,20280315,1000,"threshold3","log1p_z","ganite",701,"test",0,-0.706901550292969
20260215,20280315,1000,"threshold3","log1p_z","ganite",707,"test",-6.10587289692538,9.98813629150391
20260215,20280315,1000,"threshold3","log1p_z","ganite",712,"test",0,-9.07209777832031
20260215,20280315,1000,"threshold3","log1p_z","ganite",714,"test",-6.10587289692538,0.817726135253906
20260215,20280315,1000,"threshold3","log1p_z","ganite",722,"test",6.10587289692538,8.83307647705078
20260215,20280315,1000,"threshold3","log1p_z","ganite",723,"test",-6.10587289692538,-0.853759765625
20260215,20280315,1000,"threshold3","log1p_z","ganite",724,"test",-6.10587289692538,-5.80183410644531
20260215,20280315,1000,"threshold3","log1p_z","ganite",728,"test",-6.10587289692538,1.38224029541016
20260215,20280315,1000,"threshold3","log1p_z","ganite",748,"test",0,-14.5349502563477
20260215,20280315,1000,"threshold3","log1p_z","ganite",751,"test",6.10587289692538,-1.76168823242188
20260215,20280315,1000,"threshold3","log1p_z","ganite",760,"test",-6.10587289692538,0.120521545410156
20260215,20280315,1000,"threshold3","log1p_z","ganite",762,"test",6.10587289692538,4.04949188232422
20260215,20280315,1000,"threshold3","log1p_z","ganite",764,"test",0,-2.40766906738281
20260215,20280315,1000,"threshold3","log1p_z","ganite",773,"test",6.10587289692538,-4.26526641845703
20260215,20280315,1000,"threshold3","log1p_z","ganite",790,"test",6.10587289692538,-0.429969787597656
20260215,20280315,1000,"threshold3","log1p_z","ganite",802,"test",6.10587289692538,11.318359375
20260215,20280315,1000,"threshold3","log1p_z","ganite",803,"test",6.10587289692538,7.85897827148438
20260215,20280315,1000,"threshold3","log1p_z","ganite",821,"test",6.10587289692538,4.40176391601562
20260215,20280315,1000,"threshold3","log1p_z","ganite",824,"test",-6.10587289692538,24.0818176269531
20260215,20280315,1000,"threshold3","log1p_z","ganite",827,"test",-6.10587289692538,3.80178833007812
20260215,20280315,1000,"threshold3","log1p_z","ganite",831,"test",6.10587289692538,-7.5252685546875
20260215,20280315,1000,"threshold3","log1p_z","ganite",836,"test",6.10587289692538,15.1170501708984
20260215,20280315,1000,"threshold3","log1p_z","ganite",838,"test",-6.10587289692538,-9.16255950927734
20260215,20280315,1000,"threshold3","log1p_z","ganite",840,"test",0,-17.1377563476562
20260215,20280315,1000,"threshold3","log1p_z","ganite",847,"test",6.10587289692538,-2.15463256835938
20260215,20280315,1000,"threshold3","log1p_z","ganite",849,"test",6.10587289692538,11.2248153686523
20260215,20280315,1000,"threshold3","log1p_z","ganite",856,"test",6.10587289692538,13.3648529052734
